BEAMS
BinSize:0.5859375232830644,Temperature:K,Field:30.000G,Sample:V2O3,Orientation:powder,RunNumber:1304,Title:V2O3 4kbar@LT 6mmMP35 Mom98p5 WTF Dew20 Hor-1mm
Back,Forw
11      ,8       
10      ,16      
10      ,17      
15      ,15      
7       ,8       
6       ,17      
6       ,12      
12      ,19      
12      ,10      
8       ,10      
12      ,10      
13      ,12      
6       ,14      
8       ,13      
8       ,10      
13      ,15      
11      ,13      
11      ,11      
13      ,18      
10      ,18      
13      ,14      
5       ,14      
7       ,22      
9       ,3       
14      ,15      
15      ,21      
9       ,14      
7       ,13      
7       ,15      
7       ,15      
8       ,9       
7       ,6       
12      ,16      
14      ,10      
6       ,9       
14      ,16      
9       ,12      
14      ,9       
16      ,9       
9       ,12      
10      ,14      
9       ,17      
11      ,4       
12      ,16      
11      ,11      
10      ,7       
9       ,12      
9       ,15      
10      ,14      
14      ,9       
8       ,15      
9       ,12      
15      ,14      
11      ,13      
11      ,7       
4       ,10      
11      ,10      
13      ,11      
8       ,18      
14      ,12      
9       ,9       
10      ,14      
11      ,9       
9       ,11      
8       ,18      
9       ,13      
4       ,15      
11      ,7       
14      ,12      
7       ,10      
6       ,6       
10      ,14      
8       ,11      
10      ,17      
9       ,13      
19      ,15      
8       ,8       
16      ,8       
9       ,9       
16      ,10      
14      ,15      
11      ,9       
7       ,12      
11      ,15      
9       ,11      
11      ,16      
11      ,16      
11      ,15      
9       ,12      
12      ,14      
5       ,11      
8       ,13      
11      ,9       
15      ,14      
9       ,10      
10      ,15      
9       ,12      
9       ,19      
4       ,11      
8       ,15      
12      ,9       
10      ,11      
12      ,7       
13      ,8       
7       ,12      
7       ,13      
7       ,11      
12      ,10      
9       ,14      
8       ,12      
8       ,11      
9       ,9       
10      ,8       
10      ,14      
18      ,7       
14      ,13      
10      ,22      
6       ,9       
8       ,17      
15      ,14      
12      ,11      
9       ,15      
8       ,13      
3       ,20      
12      ,14      
10      ,11      
13      ,13      
8       ,13      
12      ,13      
18      ,12      
7       ,10      
9       ,11      
11      ,11      
10      ,17      
8       ,13      
15      ,17      
8       ,10      
9       ,17      
12      ,13      
13      ,11      
12      ,6       
9       ,10      
8       ,14      
5       ,9       
6       ,14      
8       ,11      
10      ,13      
15      ,15      
16      ,12      
10      ,16      
11      ,11      
12      ,9       
9       ,15      
14      ,12      
11      ,14      
9       ,17      
15      ,10      
7       ,15      
10      ,12      
6       ,14      
12      ,18      
5       ,13      
10      ,16      
6       ,7       
8       ,14      
9       ,11      
11      ,11      
11      ,14      
10      ,10      
11      ,8       
9       ,13      
13      ,10      
13      ,12      
14      ,25      
10      ,14      
12      ,11      
10      ,15      
8       ,3       
9       ,7       
10      ,13      
16      ,9       
11      ,9       
18      ,15      
14      ,7       
5       ,13      
14      ,13      
10      ,9       
11      ,11      
10      ,11      
9       ,17      
13      ,11      
4       ,10      
14      ,10      
7       ,16      
4       ,8       
8       ,10      
7       ,14      
10      ,10      
10      ,15      
12      ,9       
11      ,12      
6       ,16      
15      ,16      
13      ,13      
8       ,10      
14      ,4       
6       ,7       
16      ,10      
6       ,14      
10      ,3       
5       ,9       
11      ,8       
8       ,14      
10      ,15      
8       ,17      
13      ,8       
8       ,10      
7       ,12      
7       ,12      
12      ,12      
7       ,13      
15      ,16      
13      ,13      
4       ,12      
9       ,10      
10      ,12      
12      ,11      
8       ,12      
8       ,11      
6       ,17      
8       ,6       
8       ,8       
10      ,8       
11      ,18      
9       ,8       
11      ,10      
9       ,14      
12      ,11      
9       ,8       
9       ,10      
7       ,15      
7       ,5       
7       ,13      
4       ,14      
7       ,10      
9       ,7       
6       ,15      
7       ,12      
15      ,7       
9       ,12      
13      ,15      
15      ,18      
10      ,17      
5       ,10      
6       ,15      
10      ,16      
7       ,9       
12      ,8       
19      ,25      
11      ,9       
9       ,10      
6       ,11      
12      ,14      
13      ,14      
12      ,15      
4       ,16      
6       ,14      
9       ,15      
18      ,11      
10      ,8       
4       ,5       
10      ,16      
11      ,10      
8       ,17      
11      ,16      
9       ,9       
10      ,10      
12      ,19      
9       ,10      
9       ,17      
17      ,6       
11      ,11      
13      ,8       
11      ,11      
13      ,11      
10      ,15      
10      ,15      
12      ,9       
4       ,9       
10      ,13      
14      ,10      
8       ,19      
8       ,14      
13      ,12      
10      ,14      
11      ,16      
10      ,10      
9       ,10      
7       ,12      
7       ,11      
11      ,6       
7       ,9       
13      ,9       
8       ,8       
9       ,13      
11      ,11      
11      ,8       
11      ,20      
6       ,19      
8       ,11      
13      ,12      
11      ,13      
6       ,16      
9       ,10      
7       ,11      
5       ,15      
6       ,12      
8       ,9       
13      ,11      
12      ,6       
11      ,19      
7       ,13      
9       ,14      
10      ,12      
13      ,13      
9       ,8       
10      ,11      
9       ,8       
11      ,12      
11      ,8       
13      ,11      
6       ,10      
5       ,11      
6       ,13      
12      ,14      
11      ,12      
7       ,13      
10      ,13      
7       ,6       
10      ,8       
6       ,5       
7       ,6       
9       ,13      
9       ,16      
9       ,4       
11      ,8       
8       ,13      
10      ,11      
5       ,13      
13      ,8       
14      ,10      
12      ,8       
16      ,16      
14      ,11      
8       ,10      
7       ,8       
11      ,14      
10      ,15      
6       ,15      
15      ,15      
16      ,10      
10      ,11      
9       ,13      
7       ,10      
11      ,13      
6       ,12      
12      ,8       
10      ,14      
12      ,11      
7       ,12      
11      ,7       
15      ,9       
9       ,10      
11      ,9       
10      ,12      
3       ,10      
11      ,20      
9       ,13      
11      ,11      
10      ,15      
8       ,16      
12      ,9       
8       ,15      
17      ,13      
5       ,12      
8       ,18      
8       ,16      
13      ,9       
15      ,10      
11      ,17      
17      ,16      
16      ,14      
6       ,14      
7       ,8       
3       ,11      
9       ,23      
4       ,16      
4       ,12      
9       ,13      
10      ,10      
7       ,8       
8       ,10      
4       ,8       
8       ,13      
7       ,14      
10      ,15      
13      ,10      
12      ,10      
6       ,7       
7       ,20      
12      ,8       
5       ,13      
9       ,16      
5       ,17      
5       ,13      
9       ,17      
9       ,12      
5       ,11      
8       ,12      
6       ,15      
8       ,13      
9       ,9       
13      ,11      
7       ,13      
9       ,14      
6       ,13      
4       ,6       
6       ,18      
12      ,13      
14      ,14      
10      ,12      
12      ,15      
10      ,20      
15      ,9       
10      ,11      
8       ,12      
14      ,24      
12      ,14      
7       ,9       
10      ,13      
9       ,7       
9       ,9       
13      ,12      
5       ,10      
13      ,12      
8       ,9       
7       ,6       
10      ,12      
11      ,12      
5       ,7       
14      ,18      
11      ,9       
9       ,18      
7       ,11      
7       ,7       
10      ,13      
10      ,14      
10      ,10      
9       ,12      
5       ,15      
9       ,4       
8       ,9       
8       ,12      
9       ,12      
6       ,4       
12      ,19      
11      ,15      
15      ,7       
11      ,12      
7       ,12      
12      ,9       
14      ,5       
14      ,10      
5       ,12      
8       ,9       
9       ,10      
7       ,10      
9       ,17      
6       ,10      
11      ,16      
8       ,11      
9       ,17      
13      ,8       
9       ,16      
13      ,10      
12      ,7       
12      ,10      
9       ,16      
9       ,10      
8       ,17      
11      ,14      
5       ,14      
8       ,7       
5       ,6       
12      ,17      
8       ,10      
8       ,11      
7       ,16      
9       ,8       
11      ,11      
7       ,10      
7       ,11      
12      ,13      
7       ,8       
14      ,7       
6       ,11      
8       ,7       
5       ,13      
8       ,7       
9       ,5       
6       ,13      
9       ,11      
13      ,17      
4       ,10      
8       ,2       
6       ,18      
9       ,13      
8       ,7       
13      ,10      
15      ,10      
7       ,13      
11      ,10      
13      ,13      
17      ,14      
18      ,13      
12      ,12      
9       ,13      
15      ,9       
11      ,9       
13      ,16      
7       ,7       
9       ,13      
7       ,10      
9       ,16      
13      ,14      
6       ,13      
7       ,14      
9       ,8       
9       ,11      
8       ,7       
10      ,14      
8       ,7       
15      ,13      
8       ,8       
13      ,5       
3       ,8       
7       ,10      
7       ,15      
11      ,12      
8       ,10      
11      ,11      
8       ,10      
11      ,12      
8       ,15      
10      ,13      
10      ,18      
5       ,15      
12      ,10      
12      ,9       
16      ,7       
11      ,12      
12      ,13      
14      ,9       
7       ,11      
9       ,10      
13      ,20      
12      ,14      
6       ,15      
11      ,14      
12      ,12      
5       ,16      
11      ,13      
3       ,9       
6       ,15      
13      ,10      
8       ,12      
5       ,14      
10      ,8       
9       ,9       
8       ,7       
9       ,12      
7       ,7       
15      ,11      
16      ,7       
7       ,15      
5       ,9       
9       ,14      
6       ,16      
14      ,13      
11      ,13      
12      ,12      
15      ,17      
10      ,6       
12      ,6       
11      ,14      
12      ,10      
8       ,12      
6       ,13      
7       ,9       
10      ,10      
7       ,17      
8       ,15      
10      ,8       
4       ,14      
12      ,11      
6       ,17      
13      ,10      
11      ,7       
10      ,13      
9       ,14      
6       ,11      
6       ,12      
11      ,10      
9       ,8       
7       ,9       
5       ,10      
10      ,8       
11      ,13      
7       ,11      
7       ,14      
12      ,11      
11      ,9       
7       ,12      
8       ,13      
9       ,11      
5       ,12      
10      ,16      
10      ,16      
4       ,14      
6       ,8       
11      ,10      
10      ,13      
13      ,11      
11      ,6       
4       ,13      
13      ,12      
11      ,11      
4       ,12      
7       ,7       
11      ,20      
9       ,19      
7       ,8       
6       ,7       
6       ,12      
11      ,12      
7       ,13      
14      ,15      
11      ,12      
10      ,9       
14      ,14      
8       ,7       
11      ,8       
5       ,11      
3       ,12      
15      ,14      
15      ,13      
15      ,10      
7       ,16      
7       ,7       
6       ,12      
8       ,13      
9       ,13      
9       ,13      
10      ,12      
10      ,4       
8       ,10      
9       ,16      
7       ,12      
7       ,16      
9       ,11      
6       ,6       
5       ,8       
8       ,16      
9       ,6       
12      ,11      
8       ,7       
13      ,8       
10      ,12      
7       ,15      
13      ,6       
8       ,20      
8       ,17      
8       ,9       
8       ,6       
5       ,12      
11      ,9       
10      ,13      
7       ,12      
10      ,11      
15      ,13      
10      ,12      
8       ,14      
18      ,12      
7       ,4       
12      ,12      
12      ,11      
15      ,13      
10      ,13      
10      ,12      
9       ,12      
8       ,10      
14      ,8       
9       ,12      
8       ,11      
9       ,10      
1       ,12      
7       ,8       
5       ,10      
5       ,9       
4       ,10      
10      ,10      
6       ,9       
9       ,9       
15      ,12      
4       ,14      
6       ,7       
6       ,7       
10      ,12      
8       ,8       
5       ,10      
11      ,15      
10      ,9       
10      ,13      
13      ,15      
11      ,16      
10      ,21      
4       ,15      
8       ,6       
9       ,11      
8       ,9       
13      ,11      
6       ,13      
3       ,9       
8       ,10      
5       ,11      
6       ,7       
6       ,11      
3       ,10      
9       ,10      
17      ,11      
8       ,12      
11      ,14      
8       ,20      
5       ,12      
11      ,12      
8       ,9       
7       ,10      
11      ,14      
9       ,11      
16      ,15      
6       ,12      
11      ,15      
9       ,15      
13      ,16      
11      ,12      
9       ,19      
10      ,12      
10      ,14      
7       ,11      
10      ,16      
9       ,11      
8       ,14      
13      ,17      
12      ,12      
11      ,8       
5       ,13      
7       ,12      
7       ,14      
7       ,17      
8       ,13      
8       ,8       
13      ,12      
8       ,11      
13      ,10      
8       ,14      
10      ,10      
5       ,10      
7       ,12      
14      ,6       
10      ,12      
4       ,10      
9       ,16      
7       ,10      
10      ,14      
10      ,12      
13      ,9       
12      ,10      
8       ,15      
12      ,11      
7       ,8       
12      ,7       
8       ,12      
9       ,17      
7       ,12      
13      ,14      
7       ,6       
5       ,15      
16      ,10      
7       ,11      
8       ,14      
10      ,12      
12      ,16      
4       ,11      
7       ,7       
7       ,11      
10      ,6       
9       ,13      
10      ,9       
7       ,11      
8       ,6       
11      ,6       
8       ,8       
9       ,11      
5       ,13      
8       ,10      
7       ,13      
4       ,8       
4       ,12      
11      ,11      
9       ,13      
10      ,8       
7       ,10      
11      ,12      
9       ,15      
5       ,14      
14      ,8       
8       ,13      
6       ,11      
6       ,10      
5       ,11      
8       ,9       
12      ,9       
6       ,16      
12      ,12      
5       ,5       
10      ,18      
3       ,12      
8       ,11      
11      ,6       
8       ,11      
13      ,5       
3       ,15      
15      ,9       
8       ,18      
6       ,7       
9       ,9       
12      ,8       
5       ,9       
9       ,9       
8       ,7       
6       ,10      
10      ,16      
7       ,11      
8       ,5       
9       ,15      
6       ,7       
8       ,12      
5       ,14      
5       ,11      
11      ,8       
4       ,9       
9       ,14      
7       ,11      
1       ,12      
8       ,17      
7       ,18      
5       ,16      
6       ,14      
10      ,13      
11      ,14      
9       ,11      
12      ,12      
9       ,5       
7       ,17      
7       ,12      
8       ,18      
9       ,7       
5       ,11      
11      ,13      
13      ,8       
6       ,7       
8       ,14      
4       ,9       
15      ,9       
10      ,3       
10      ,7       
12      ,15      
10      ,10      
4       ,10      
4       ,12      
6       ,14      
11      ,7       
8       ,14      
9       ,13      
6       ,15      
11      ,12      
8       ,16      
7       ,8       
9       ,12      
5       ,8       
14      ,13      
8       ,12      
4       ,9       
15      ,18      
12      ,15      
12      ,9       
8       ,13      
2       ,15      
10      ,9       
4       ,14      
10      ,12      
5       ,14      
8       ,15      
6       ,8       
12      ,16      
8       ,10      
5       ,10      
3       ,14      
9       ,4       
9       ,9       
6       ,9       
13      ,11      
12      ,6       
9       ,12      
15      ,7       
6       ,5       
8       ,10      
7       ,10      
7       ,17      
11      ,15      
8       ,17      
10      ,13      
6       ,14      
10      ,10      
9       ,14      
3       ,13      
4       ,8       
8       ,15      
4       ,12      
4       ,13      
5       ,12      
13      ,12      
6       ,15      
8       ,16      
9       ,11      
10      ,3       
6       ,10      
8       ,9       
12      ,10      
6       ,12      
16      ,15      
10      ,6       
8       ,8       
8       ,10      
10      ,10      
13      ,12      
9       ,7       
11      ,13      
10      ,13      
15      ,11      
12      ,6       
6       ,10      
8       ,13      
8       ,11      
12      ,18      
4       ,11      
12      ,16      
11      ,15      
4       ,15      
15      ,4       
4       ,10      
8       ,15      
12      ,7       
6       ,13      
9       ,9       
9       ,11      
6       ,5       
9       ,10      
5       ,11      
10      ,5       
8       ,11      
4       ,7       
14      ,7       
3       ,17      
6       ,16      
7       ,13      
8       ,10      
13      ,10      
9       ,16      
10      ,13      
8       ,11      
9       ,12      
13      ,7       
6       ,15      
14      ,15      
14      ,11      
8       ,19      
11      ,11      
7       ,10      
5       ,12      
7       ,6       
10      ,11      
5       ,7       
7       ,7       
4       ,16      
7       ,17      
5       ,7       
4       ,14      
10      ,12      
7       ,15      
10      ,17      
9       ,20      
9       ,7       
10      ,13      
13      ,15      
9       ,8       
8       ,14      
10      ,14      
8       ,13      
10      ,11      
10      ,10      
16      ,14      
12      ,10      
10      ,10      
11      ,10      
3       ,6       
5       ,8       
7       ,10      
7       ,16      
8       ,17      
13      ,18      
8       ,6       
8       ,20      
15      ,13      
6       ,15      
11      ,7       
8       ,12      
15      ,6       
11      ,10      
6       ,9       
12      ,14      
7       ,13      
5       ,8       
8       ,9       
7       ,4       
7       ,11      
8       ,11      
8       ,10      
4       ,15      
6       ,17      
10      ,12      
13      ,10      
7       ,7       
4       ,14      
3       ,6       
7       ,11      
5       ,10      
8       ,14      
8       ,14      
6       ,9       
9       ,20      
13      ,10      
7       ,18      
6       ,13      
6       ,23      
12      ,12      
9       ,18      
8       ,12      
8       ,11      
8       ,12      
5       ,13      
3       ,11      
8       ,12      
8       ,12      
7       ,5       
10      ,14      
7       ,5       
12      ,5       
8       ,9       
6       ,16      
5       ,17      
9       ,14      
4       ,11      
12      ,13      
5       ,19      
10      ,14      
6       ,9       
4       ,12      
6       ,14      
3       ,11      
6       ,11      
15      ,12      
8       ,13      
6       ,4       
8       ,14      
6       ,16      
5       ,11      
7       ,16      
5       ,8       
10      ,16      
8       ,12      
10      ,12      
6       ,7       
5       ,9       
5       ,15      
9       ,16      
7       ,10      
8       ,10      
11      ,8       
6       ,13      
10      ,5       
5       ,8       
8       ,14      
6       ,11      
8       ,7       
8       ,11      
15      ,19      
9       ,6       
9       ,15      
6       ,11      
11      ,9       
12      ,6       
5       ,11      
12      ,13      
14      ,8       
10      ,11      
13      ,14      
5       ,11      
10      ,11      
4       ,6       
8       ,10      
7       ,4       
14      ,12      
8       ,10      
12      ,17      
7       ,7       
7       ,14      
7       ,15      
10      ,19      
5       ,12      
6       ,10      
9       ,7       
9       ,13      
10      ,10      
11      ,17      
8       ,13      
9       ,12      
12      ,9       
9       ,12      
6       ,9       
9       ,11      
9       ,12      
8       ,9       
8       ,16      
7       ,13      
11      ,8       
6       ,8       
9       ,17      
6       ,10      
10      ,10      
13      ,11      
9       ,13      
11      ,10      
14      ,6       
8       ,11      
2       ,9       
4       ,8       
8       ,11      
11      ,7       
15      ,8       
4       ,11      
7       ,8       
12      ,10      
6       ,6       
9       ,7       
15      ,8       
4       ,11      
5       ,10      
9       ,10      
8       ,10      
9       ,9       
4       ,12      
11      ,11      
6       ,19      
10      ,11      
9       ,13      
10      ,8       
9       ,9       
11      ,7       
3       ,14      
10      ,12      
8       ,12      
8       ,11      
9       ,11      
10      ,13      
11      ,10      
9       ,14      
7       ,10      
13      ,10      
6       ,8       
14      ,12      
10      ,7       
9       ,12      
4       ,8       
7       ,9       
5       ,8       
5       ,13      
10      ,12      
14      ,9       
15      ,11      
9       ,19      
5       ,13      
7       ,11      
9       ,8       
5       ,10      
7       ,14      
6       ,6       
11      ,14      
17      ,6       
6       ,10      
11      ,12      
9       ,6       
5       ,8       
4       ,10      
8       ,8       
9       ,12      
8       ,11      
4       ,9       
11      ,7       
7       ,12      
7       ,11      
10      ,17      
10      ,14      
8       ,11      
8       ,10      
8       ,9       
4       ,15      
4       ,7       
9       ,14      
10      ,11      
7       ,12      
8       ,11      
4       ,6       
9       ,12      
11      ,12      
5       ,11      
6       ,7       
15      ,8       
10      ,9       
10      ,14      
8       ,9       
13      ,15      
4       ,12      
7       ,12      
16      ,7       
10      ,10      
13      ,14      
6       ,15      
5       ,15      
8       ,14      
14      ,7       
10      ,13      
7       ,18      
10      ,12      
10      ,7       
7       ,14      
4       ,17      
3       ,9       
8       ,14      
1       ,8       
8       ,13      
11      ,15      
10      ,11      
9       ,8       
14      ,10      
6       ,2       
6       ,12      
7       ,11      
8       ,12      
7       ,9       
7       ,8       
8       ,11      
10      ,12      
6       ,12      
8       ,8       
7       ,10      
9       ,16      
5       ,17      
4       ,8       
8       ,10      
4       ,8       
7       ,13      
4       ,14      
8       ,6       
4       ,16      
7       ,13      
4       ,11      
12      ,8       
7       ,16      
13      ,13      
3       ,15      
5       ,18      
13      ,14      
8       ,14      
12      ,7       
6       ,9       
11      ,9       
6       ,16      
4       ,9       
10      ,12      
6       ,7       
2       ,11      
10      ,4       
12      ,15      
7       ,10      
11      ,9       
10      ,14      
8       ,14      
8       ,6       
10      ,12      
13      ,13      
7       ,9       
5       ,14      
6       ,9       
7       ,11      
6       ,8       
4       ,10      
9       ,11      
4       ,16      
11      ,9       
10      ,11      
14      ,7       
7       ,19      
10      ,9       
5       ,19      
11      ,11      
5       ,9       
8       ,9       
5       ,14      
7       ,11      
12      ,14      
11      ,9       
8       ,13      
6       ,14      
13      ,16      
4       ,13      
9       ,8       
10      ,8       
3       ,9       
5       ,11      
7       ,14      
12      ,13      
4       ,15      
6       ,10      
6       ,7       
7       ,9       
7       ,8       
9       ,13      
11      ,9       
6       ,11      
7       ,12      
6       ,5       
7       ,9       
15      ,11      
9       ,12      
5       ,12      
6       ,9       
10      ,6       
5       ,9       
8       ,12      
11      ,9       
7       ,12      
12      ,19      
9       ,15      
3       ,15      
7       ,8       
9       ,10      
6       ,10      
6       ,10      
7       ,14      
5       ,17      
6       ,17      
9       ,10      
5       ,12      
8       ,7       
5       ,10      
7       ,8       
10      ,15      
8       ,7       
5       ,9       
12      ,9       
9       ,13      
6       ,17      
10      ,10      
4       ,7       
10      ,6       
6       ,9       
4       ,7       
11      ,10      
6       ,10      
5       ,10      
7       ,4       
9       ,5       
11      ,14      
10      ,9       
7       ,10      
11      ,8       
13      ,14      
7       ,10      
9       ,10      
10      ,10      
11      ,10      
10      ,11      
6       ,14      
3       ,6       
11      ,14      
6       ,12      
10      ,12      
8       ,5       
9       ,11      
6       ,13      
12      ,5       
8       ,5       
4       ,5       
6       ,15      
5       ,8       
9       ,7       
6       ,8       
7       ,12      
7       ,8       
10      ,7       
8       ,7       
9       ,14      
14      ,16      
11      ,13      
11      ,12      
9       ,14      
7       ,7       
9       ,12      
1       ,10      
9       ,12      
6       ,7       
10      ,10      
12      ,9       
9       ,9       
6       ,12      
8       ,9       
6       ,4       
8       ,11      
8       ,10      
8       ,9       
6       ,5       
8       ,10      
3       ,14      
12      ,17      
7       ,5       
12      ,11      
8       ,9       
10      ,9       
9       ,8       
7       ,10      
14      ,11      
13      ,7       
10      ,13      
13      ,14      
11      ,8       
10      ,16      
8       ,9       
5       ,10      
8       ,18      
2       ,8       
10      ,7       
9       ,11      
9       ,8       
9       ,16      
6       ,17      
10      ,14      
7       ,21      
12      ,13      
10      ,12      
8       ,9       
8       ,10      
9       ,7       
8       ,7       
6       ,8       
6       ,16      
8       ,12      
8       ,9       
6       ,18      
8       ,10      
11      ,10      
7       ,11      
9       ,8       
4       ,11      
10      ,5       
8       ,14      
9       ,8       
6       ,7       
13      ,11      
7       ,10      
8       ,6       
8       ,10      
8       ,14      
7       ,6       
7       ,14      
8       ,8       
3       ,12      
4       ,11      
2       ,9       
7       ,10      
8       ,14      
10      ,9       
12      ,11      
8       ,7       
4       ,11      
2       ,10      
13      ,7       
7       ,9       
11      ,13      
9       ,8       
8       ,9       
3       ,8       
9       ,7       
8       ,10      
10      ,12      
11      ,5       
10      ,5       
6       ,9       
5       ,12      
12      ,9       
7       ,16      
9       ,11      
11      ,8       
5       ,12      
9       ,11      
5       ,17      
8       ,10      
8       ,15      
13      ,16      
7       ,9       
7       ,10      
8       ,10      
13      ,11      
5       ,11      
2       ,10      
7       ,12      
7       ,10      
6       ,7       
6       ,15      
8       ,7       
7       ,18      
9       ,11      
7       ,16      
6       ,13      
9       ,4       
10      ,9       
8       ,10      
11      ,4       
9       ,3       
5       ,10      
6       ,9       
4       ,8       
5       ,10      
7       ,8       
11      ,9       
7       ,11      
7       ,13      
11      ,12      
8       ,10      
7       ,14      
7       ,9       
10      ,7       
10      ,14      
6       ,5       
7       ,15      
11      ,12      
12      ,11      
9       ,11      
6       ,12      
6       ,12      
12      ,9       
15      ,7       
8       ,11      
9       ,11      
3       ,6       
4       ,5       
12      ,9       
4       ,6       
7       ,10      
9       ,10      
10      ,16      
9       ,9       
8       ,14      
9       ,8       
9       ,15      
4       ,13      
8       ,6       
7       ,13      
7       ,8       
16      ,13      
6       ,7       
3       ,6       
16      ,8       
10      ,8       
3       ,12      
6       ,13      
9       ,7       
11      ,12      
12      ,15      
10      ,7       
7       ,10      
8       ,11      
9       ,15      
8       ,8       
11      ,14      
9       ,7       
4       ,7       
4       ,14      
10      ,4       
17      ,13      
11      ,13      
5       ,9       
8       ,16      
7       ,8       
8       ,13      
11      ,9       
7       ,12      
9       ,12      
4       ,7       
9       ,8       
10      ,9       
9       ,9       
9       ,11      
6       ,6       
3       ,9       
7       ,13      
8       ,15      
7       ,6       
10      ,10      
10      ,9       
8       ,14      
6       ,11      
4       ,10      
12      ,7       
5       ,5       
4       ,7       
6       ,9       
6       ,10      
4       ,9       
9       ,6       
3       ,10      
8       ,6       
8       ,10      
6       ,8       
10      ,13      
9       ,17      
12      ,10      
12      ,11      
6       ,11      
3       ,8       
5       ,4       
7       ,7       
8       ,11      
7       ,11      
5       ,4       
7       ,11      
7       ,9       
7       ,16      
8       ,10      
4       ,11      
8       ,5       
5       ,11      
3       ,11      
9       ,20      
11      ,5       
11      ,9       
4       ,7       
8       ,9       
6       ,9       
2       ,11      
12      ,11      
4       ,9       
7       ,7       
8       ,16      
5       ,10      
4       ,6       
11      ,7       
3       ,4       
7       ,7       
8       ,10      
10      ,6       
13      ,8       
9       ,9       
7       ,15      
9       ,6       
9       ,9       
4       ,8       
9       ,14      
8       ,9       
6       ,14      
6       ,13      
3       ,13      
5       ,10      
5       ,8       
5       ,6       
9       ,9       
16      ,9       
8       ,12      
6       ,6       
7       ,12      
5       ,9       
12      ,11      
6       ,10      
6       ,16      
7       ,6       
7       ,10      
3       ,12      
5       ,6       
7       ,6       
5       ,10      
8       ,8       
12      ,9       
8       ,5       
6       ,9       
8       ,6       
6       ,8       
8       ,5       
7       ,5       
9       ,12      
6       ,9       
5       ,10      
1       ,8       
6       ,8       
5       ,9       
5       ,7       
7       ,7       
5       ,17      
9       ,8       
10      ,11      
6       ,13      
6       ,10      
8       ,11      
3       ,10      
5       ,11      
9       ,10      
7       ,11      
6       ,12      
4       ,10      
7       ,8       
4       ,7       
7       ,7       
6       ,9       
9       ,8       
9       ,9       
11      ,8       
6       ,9       
9       ,14      
6       ,9       
8       ,9       
5       ,6       
10      ,8       
11      ,13      
7       ,8       
10      ,9       
9       ,12      
7       ,15      
10      ,11      
6       ,8       
7       ,15      
10      ,15      
6       ,8       
7       ,15      
5       ,12      
8       ,13      
7       ,6       
6       ,10      
7       ,8       
7       ,11      
2       ,11      
1       ,12      
5       ,7       
3       ,13      
6       ,13      
7       ,16      
2       ,8       
2       ,11      
5       ,6       
8       ,5       
4       ,7       
7       ,11      
8       ,10      
10      ,12      
6       ,9       
7       ,13      
10      ,14      
12      ,15      
8       ,9       
8       ,11      
7       ,16      
8       ,6       
5       ,4       
6       ,9       
9       ,10      
6       ,14      
6       ,11      
10      ,9       
2       ,9       
6       ,13      
15      ,11      
5       ,18      
9       ,12      
7       ,15      
5       ,11      
7       ,13      
7       ,13      
7       ,6       
5       ,12      
10      ,5       
5       ,3       
12      ,11      
3       ,3       
5       ,10      
4       ,4       
7       ,12      
7       ,10      
7       ,12      
3       ,11      
11      ,0       
12      ,6       
5       ,7       
9       ,13      
9       ,11      
7       ,5       
10      ,7       
13      ,17      
9       ,13      
5       ,12      
7       ,14      
7       ,12      
10      ,15      
7       ,10      
4       ,8       
9       ,13      
5       ,7       
10      ,17      
3       ,8       
7       ,12      
5       ,12      
5       ,7       
7       ,16      
2       ,14      
14      ,6       
9       ,10      
3       ,8       
7       ,12      
10      ,7       
6       ,13      
10      ,8       
11      ,10      
4       ,9       
2       ,9       
10      ,14      
8       ,9       
12      ,15      
9       ,11      
7       ,9       
2       ,15      
9       ,9       
13      ,13      
7       ,15      
3       ,6       
13      ,3       
7       ,16      
6       ,4       
8       ,12      
5       ,18      
5       ,14      
3       ,13      
5       ,9       
4       ,8       
8       ,6       
8       ,13      
8       ,4       
4       ,5       
7       ,13      
9       ,5       
8       ,5       
3       ,7       
8       ,5       
8       ,12      
6       ,8       
11      ,17      
9       ,11      
3       ,8       
11      ,13      
6       ,6       
5       ,7       
10      ,11      
9       ,8       
10      ,9       
10      ,16      
6       ,9       
5       ,9       
6       ,6       
14      ,9       
4       ,17      
9       ,8       
5       ,7       
7       ,6       
10      ,10      
5       ,16      
11      ,11      
7       ,12      
5       ,7       
6       ,12      
11      ,10      
4       ,10      
7       ,12      
6       ,12      
4       ,10      
7       ,8       
7       ,8       
8       ,8       
8       ,10      
4       ,13      
4       ,12      
6       ,8       
6       ,14      
9       ,11      
8       ,9       
4       ,10      
5       ,7       
7       ,8       
5       ,12      
9       ,9       
11      ,16      
6       ,7       
3       ,15      
9       ,10      
7       ,15      
4       ,11      
2       ,17      
5       ,15      
7       ,9       
10      ,12      
9       ,11      
3       ,3       
5       ,10      
8       ,9       
5       ,12      
7       ,19      
7       ,6       
10      ,14      
5       ,8       
9       ,8       
11      ,5       
8       ,12      
7       ,11      
19      ,10      
8       ,7       
8       ,5       
4       ,4       
10      ,6       
7       ,11      
7       ,8       
6       ,7       
11      ,9       
5       ,13      
12      ,8       
6       ,13      
5       ,9       
10      ,18      
5       ,10      
13      ,7       
6       ,13      
10      ,12      
7       ,11      
9       ,9       
5       ,13      
9       ,9       
8       ,9       
8       ,12      
8       ,11      
