BEAMS
BinSize:1.2499999720603228,Temperature:200K,Field:50G,Sample:PbO Powder,Orientation:?,RunNumber:1,Title:200 K, 50 G, TF, long pol
Forw,Back,Up,Down,Righ
30      ,41      ,28      ,16      ,27      
19      ,44      ,25      ,11      ,29      
24      ,41      ,38      ,11      ,23      
26      ,45      ,31      ,15      ,22      
24      ,41      ,25      ,16      ,25      
24      ,35      ,36      ,15      ,22      
23      ,41      ,35      ,9       ,25      
15      ,37      ,25      ,16      ,23      
22      ,45      ,30      ,11      ,21      
20      ,38      ,28      ,16      ,29      
21      ,43      ,35      ,11      ,30      
18      ,38      ,32      ,10      ,28      
20      ,47      ,28      ,13      ,22      
19      ,52      ,34      ,19      ,35      
23      ,41      ,36      ,21      ,25      
20      ,46      ,36      ,16      ,15      
22      ,42      ,25      ,8       ,26      
23      ,48      ,28      ,15      ,25      
14      ,44      ,28      ,14      ,25      
16      ,48      ,32      ,16      ,19      
22      ,51      ,27      ,15      ,21      
22      ,47      ,29      ,17      ,20      
22      ,48      ,15      ,13      ,28      
15      ,43      ,32      ,15      ,27      
17      ,43      ,20      ,13      ,15      
25      ,40      ,31      ,14      ,20      
22      ,41      ,38      ,12      ,23      
18      ,38      ,33      ,20      ,21      
25      ,44      ,24      ,18      ,16      
22      ,48      ,21      ,13      ,29      
33      ,39      ,34      ,18      ,25      
19      ,36      ,26      ,13      ,32      
16      ,35      ,35      ,9       ,24      
16      ,34      ,32      ,16      ,31      
15      ,30      ,20      ,12      ,14      
15      ,59      ,31      ,15      ,32      
26      ,41      ,34      ,17      ,20      
22      ,43      ,27      ,13      ,22      
14      ,38      ,21      ,14      ,25      
12      ,36      ,30      ,24      ,19      
18      ,44      ,28      ,15      ,21      
20      ,43      ,24      ,20      ,21      
32      ,51      ,35      ,14      ,29      
26      ,39      ,26      ,20      ,21      
20      ,48      ,26      ,15      ,24      
23      ,36      ,33      ,18      ,23      
18      ,43      ,31      ,15      ,18      
18      ,40      ,21      ,19      ,32      
28      ,43      ,41      ,12      ,24      
23      ,48      ,38      ,14      ,22      
20      ,47      ,35      ,12      ,26      
15      ,45      ,42      ,16      ,24      
16      ,47      ,28      ,16      ,23      
21      ,30      ,26      ,13      ,12      
22      ,43      ,27      ,23      ,18      
15      ,52      ,28      ,18      ,19      
23      ,48      ,33      ,11      ,24      
20      ,33      ,25      ,18      ,18      
26      ,34      ,34      ,15      ,22      
17      ,39      ,28      ,20      ,20      
17      ,41      ,33      ,13      ,18      
23      ,50      ,28      ,12      ,20      
27      ,48      ,21      ,14      ,18      
21      ,38      ,38      ,17      ,25      
22      ,42      ,40      ,14      ,25      
15      ,45      ,24      ,17      ,21      
22      ,34      ,24      ,6       ,19      
20      ,46      ,24      ,9       ,18      
15      ,42      ,32      ,11      ,18      
18      ,42      ,33      ,16      ,21      
24      ,39      ,23      ,14      ,24      
23      ,46      ,21      ,9       ,24      
15      ,40      ,36      ,17      ,19      
25      ,40      ,27      ,17      ,20      
27      ,36      ,30      ,17      ,18      
24      ,41      ,42      ,13      ,24      
21      ,43      ,41      ,15      ,14      
27      ,34      ,35      ,8       ,19      
17      ,35      ,25      ,19      ,27      
15      ,46      ,33      ,20      ,17      
9       ,46      ,27      ,17      ,17      
16      ,46      ,29      ,17      ,24      
17      ,44      ,35      ,15      ,21      
17      ,38      ,21      ,10      ,17      
25      ,50      ,21      ,23      ,15      
17      ,30      ,29      ,17      ,18      
22      ,38      ,30      ,17      ,18      
15      ,40      ,36      ,24      ,18      
16      ,51      ,30      ,19      ,18      
15      ,42      ,35      ,13      ,17      
19      ,30      ,36      ,14      ,20      
17      ,43      ,23      ,16      ,15      
21      ,35      ,34      ,22      ,18      
23      ,31      ,36      ,13      ,21      
21      ,35      ,36      ,15      ,16      
19      ,50      ,34      ,17      ,16      
17      ,38      ,36      ,18      ,21      
24      ,43      ,31      ,17      ,14      
33      ,41      ,33      ,19      ,11      
28      ,41      ,43      ,14      ,21      
20      ,42      ,37      ,12      ,12      
16      ,50      ,20      ,14      ,23      
32      ,43      ,30      ,13      ,28      
19      ,39      ,38      ,11      ,17      
19      ,21      ,38      ,16      ,24      
20      ,44      ,23      ,21      ,16      
18      ,35      ,24      ,15      ,16      
21      ,39      ,33      ,15      ,20      
20      ,44      ,32      ,13      ,24      
19      ,32      ,32      ,12      ,21      
13      ,41      ,28      ,19      ,16      
25      ,36      ,29      ,16      ,21      
22      ,42      ,36      ,14      ,17      
28      ,33      ,28      ,17      ,25      
16      ,34      ,38      ,15      ,20      
25      ,38      ,39      ,23      ,15      
10      ,40      ,39      ,20      ,23      
15      ,47      ,40      ,15      ,15      
23      ,51      ,42      ,18      ,12      
24      ,46      ,26      ,10      ,16      
31      ,43      ,22      ,18      ,14      
16      ,36      ,28      ,18      ,25      
29      ,48      ,31      ,24      ,11      
18      ,30      ,24      ,18      ,18      
17      ,46      ,21      ,20      ,20      
20      ,27      ,36      ,12      ,14      
8       ,46      ,30      ,14      ,17      
18      ,39      ,37      ,14      ,22      
29      ,49      ,37      ,16      ,19      
18      ,37      ,35      ,9       ,20      
16      ,33      ,30      ,14      ,24      
24      ,33      ,39      ,19      ,15      
23      ,29      ,31      ,18      ,22      
19      ,55      ,43      ,21      ,19      
15      ,40      ,27      ,19      ,12      
19      ,33      ,20      ,13      ,18      
23      ,51      ,35      ,27      ,20      
13      ,28      ,32      ,20      ,18      
19      ,39      ,22      ,13      ,16      
23      ,43      ,36      ,16      ,27      
15      ,40      ,26      ,20      ,22      
19      ,32      ,20      ,16      ,14      
25      ,36      ,39      ,18      ,15      
21      ,53      ,28      ,19      ,12      
13      ,44      ,33      ,23      ,16      
20      ,30      ,29      ,10      ,21      
17      ,42      ,31      ,22      ,17      
19      ,37      ,25      ,16      ,20      
14      ,37      ,26      ,18      ,14      
23      ,41      ,32      ,12      ,15      
19      ,39      ,34      ,12      ,17      
18      ,39      ,31      ,14      ,15      
21      ,41      ,21      ,18      ,14      
18      ,41      ,25      ,14      ,22      
20      ,36      ,36      ,15      ,20      
25      ,51      ,27      ,17      ,13      
23      ,41      ,33      ,21      ,18      
15      ,46      ,38      ,12      ,20      
11      ,32      ,34      ,18      ,16      
19      ,36      ,31      ,18      ,22      
21      ,30      ,34      ,16      ,14      
16      ,44      ,24      ,20      ,20      
20      ,32      ,31      ,15      ,20      
19      ,42      ,26      ,20      ,20      
20      ,35      ,39      ,14      ,15      
19      ,42      ,35      ,20      ,18      
16      ,38      ,32      ,13      ,23      
15      ,29      ,29      ,18      ,21      
20      ,36      ,24      ,17      ,15      
21      ,42      ,29      ,13      ,23      
25      ,39      ,22      ,16      ,22      
18      ,28      ,29      ,18      ,29      
18      ,30      ,29      ,23      ,13      
17      ,39      ,41      ,14      ,23      
18      ,46      ,29      ,26      ,15      
18      ,42      ,38      ,20      ,15      
18      ,39      ,33      ,21      ,20      
24      ,37      ,33      ,13      ,20      
18      ,34      ,28      ,13      ,22      
26      ,27      ,31      ,13      ,28      
16      ,33      ,31      ,15      ,17      
19      ,37      ,44      ,15      ,20      
23      ,30      ,26      ,15      ,14      
19      ,41      ,29      ,8       ,24      
25      ,38      ,25      ,29      ,14      
20      ,36      ,25      ,11      ,24      
18      ,44      ,28      ,17      ,19      
16      ,33      ,27      ,15      ,17      
17      ,33      ,36      ,14      ,16      
16      ,43      ,24      ,14      ,18      
19      ,36      ,17      ,15      ,25      
19      ,35      ,23      ,13      ,17      
20      ,36      ,39      ,13      ,18      
15      ,31      ,25      ,10      ,13      
13      ,31      ,37      ,18      ,19      
23      ,40      ,27      ,16      ,14      
16      ,44      ,25      ,20      ,12      
21      ,54      ,36      ,11      ,15      
18      ,43      ,29      ,13      ,19      
18      ,44      ,26      ,16      ,13      
19      ,42      ,21      ,25      ,21      
22      ,38      ,35      ,13      ,18      
13      ,40      ,35      ,31      ,20      
21      ,37      ,32      ,10      ,19      
20      ,31      ,41      ,13      ,14      
23      ,35      ,38      ,13      ,19      
14      ,34      ,40      ,13      ,23      
29      ,37      ,24      ,19      ,19      
24      ,33      ,37      ,17      ,24      
22      ,43      ,32      ,18      ,16      
25      ,40      ,42      ,15      ,15      
10      ,22      ,32      ,16      ,14      
23      ,39      ,27      ,17      ,16      
21      ,39      ,36      ,14      ,26      
20      ,35      ,35      ,19      ,16      
24      ,44      ,30      ,12      ,14      
20      ,41      ,30      ,23      ,24      
29      ,30      ,34      ,15      ,14      
22      ,35      ,32      ,13      ,13      
23      ,32      ,32      ,24      ,10      
20      ,38      ,31      ,14      ,22      
18      ,48      ,24      ,16      ,20      
12      ,35      ,28      ,16      ,16      
24      ,45      ,24      ,20      ,16      
10      ,44      ,36      ,18      ,21      
20      ,24      ,29      ,17      ,21      
24      ,38      ,34      ,14      ,16      
20      ,33      ,27      ,17      ,27      
17      ,41      ,27      ,21      ,22      
19      ,49      ,36      ,13      ,19      
19      ,37      ,29      ,16      ,10      
22      ,35      ,28      ,13      ,21      
18      ,32      ,31      ,13      ,22      
16      ,36      ,33      ,24      ,24      
13      ,27      ,25      ,23      ,17      
18      ,37      ,26      ,15      ,19      
25      ,35      ,38      ,19      ,20      
21      ,33      ,33      ,14      ,18      
15      ,36      ,39      ,28      ,16      
14      ,29      ,28      ,14      ,17      
17      ,47      ,24      ,12      ,17      
17      ,35      ,37      ,18      ,16      
21      ,48      ,36      ,18      ,17      
16      ,35      ,26      ,11      ,18      
16      ,31      ,34      ,19      ,20      
16      ,19      ,35      ,17      ,20      
17      ,28      ,33      ,12      ,23      
21      ,33      ,35      ,19      ,15      
20      ,33      ,25      ,20      ,14      
19      ,36      ,33      ,19      ,14      
19      ,41      ,36      ,10      ,10      
20      ,41      ,33      ,21      ,20      
17      ,41      ,29      ,21      ,22      
25      ,48      ,27      ,17      ,14      
19      ,32      ,33      ,16      ,14      
18      ,29      ,34      ,8       ,19      
18      ,34      ,38      ,14      ,15      
16      ,34      ,35      ,19      ,23      
21      ,40      ,35      ,21      ,20      
23      ,37      ,39      ,17      ,15      
24      ,36      ,30      ,19      ,21      
16      ,41      ,32      ,15      ,16      
24      ,29      ,44      ,16      ,12      
14      ,33      ,31      ,12      ,21      
18      ,31      ,32      ,15      ,21      
23      ,28      ,37      ,17      ,16      
29      ,40      ,32      ,10      ,15      
20      ,31      ,35      ,13      ,21      
11      ,34      ,22      ,12      ,14      
16      ,37      ,36      ,21      ,11      
17      ,20      ,33      ,11      ,11      
20      ,34      ,30      ,11      ,17      
16      ,33      ,18      ,12      ,15      
16      ,37      ,22      ,14      ,22      
17      ,30      ,37      ,15      ,18      
24      ,37      ,30      ,13      ,23      
22      ,33      ,37      ,12      ,11      
12      ,31      ,33      ,13      ,22      
15      ,34      ,32      ,16      ,11      
12      ,32      ,29      ,21      ,15      
23      ,28      ,26      ,19      ,18      
20      ,29      ,29      ,16      ,18      
17      ,40      ,20      ,14      ,18      
23      ,31      ,32      ,23      ,25      
24      ,30      ,42      ,15      ,14      
16      ,36      ,32      ,17      ,23      
17      ,22      ,22      ,10      ,13      
20      ,28      ,29      ,24      ,13      
24      ,25      ,32      ,10      ,16      
14      ,32      ,41      ,25      ,16      
20      ,34      ,31      ,8       ,17      
32      ,23      ,39      ,13      ,14      
27      ,43      ,26      ,14      ,17      
24      ,44      ,32      ,12      ,12      
10      ,37      ,33      ,20      ,25      
21      ,31      ,34      ,8       ,19      
17      ,38      ,35      ,13      ,17      
18      ,33      ,33      ,13      ,17      
21      ,40      ,33      ,6       ,21      
19      ,30      ,27      ,15      ,12      
13      ,30      ,29      ,21      ,14      
23      ,36      ,30      ,15      ,19      
15      ,31      ,38      ,12      ,20      
20      ,36      ,26      ,17      ,11      
20      ,29      ,31      ,20      ,11      
17      ,28      ,29      ,10      ,14      
13      ,24      ,41      ,15      ,19      
19      ,26      ,32      ,17      ,19      
19      ,37      ,30      ,20      ,10      
19      ,33      ,36      ,13      ,13      
30      ,31      ,46      ,15      ,19      
14      ,39      ,26      ,15      ,18      
20      ,41      ,30      ,19      ,16      
19      ,38      ,30      ,21      ,19      
18      ,19      ,28      ,22      ,12      
18      ,34      ,36      ,11      ,19      
20      ,29      ,34      ,17      ,24      
16      ,24      ,26      ,20      ,12      
13      ,29      ,22      ,13      ,14      
18      ,32      ,34      ,16      ,18      
24      ,41      ,30      ,14      ,20      
23      ,46      ,23      ,15      ,15      
16      ,34      ,40      ,10      ,13      
12      ,30      ,27      ,13      ,20      
23      ,37      ,38      ,23      ,14      
31      ,34      ,41      ,15      ,20      
17      ,28      ,25      ,16      ,14      
19      ,24      ,32      ,23      ,16      
18      ,28      ,28      ,23      ,18      
20      ,30      ,33      ,15      ,21      
16      ,27      ,34      ,13      ,9       
17      ,26      ,39      ,17      ,15      
23      ,35      ,30      ,5       ,15      
16      ,32      ,40      ,19      ,25      
20      ,38      ,35      ,17      ,16      
18      ,27      ,28      ,18      ,15      
14      ,41      ,36      ,13      ,17      
25      ,31      ,36      ,20      ,23      
13      ,35      ,27      ,17      ,17      
25      ,32      ,39      ,18      ,11      
23      ,32      ,33      ,20      ,16      
20      ,40      ,40      ,15      ,16      
24      ,28      ,31      ,13      ,17      
17      ,36      ,26      ,11      ,16      
21      ,31      ,36      ,23      ,18      
12      ,35      ,33      ,14      ,13      
23      ,28      ,25      ,16      ,18      
25      ,26      ,27      ,16      ,12      
20      ,34      ,34      ,19      ,14      
13      ,20      ,32      ,11      ,18      
24      ,30      ,24      ,18      ,19      
23      ,44      ,36      ,21      ,24      
15      ,28      ,40      ,19      ,17      
14      ,29      ,30      ,21      ,13      
15      ,42      ,33      ,18      ,14      
13      ,29      ,34      ,17      ,11      
20      ,30      ,38      ,18      ,17      
23      ,26      ,31      ,11      ,10      
21      ,39      ,31      ,10      ,12      
15      ,30      ,27      ,14      ,12      
23      ,24      ,24      ,19      ,13      
22      ,33      ,27      ,18      ,15      
25      ,26      ,31      ,12      ,20      
15      ,26      ,30      ,13      ,11      
24      ,32      ,35      ,16      ,17      
17      ,30      ,46      ,16      ,19      
17      ,37      ,33      ,17      ,10      
14      ,23      ,34      ,20      ,18      
17      ,30      ,30      ,16      ,21      
19      ,29      ,42      ,9       ,12      
19      ,19      ,38      ,14      ,13      
13      ,35      ,36      ,26      ,22      
18      ,16      ,23      ,12      ,14      
18      ,28      ,30      ,14      ,17      
19      ,31      ,28      ,16      ,15      
10      ,29      ,36      ,14      ,18      
9       ,27      ,38      ,15      ,19      
18      ,29      ,32      ,17      ,20      
29      ,34      ,37      ,12      ,23      
19      ,37      ,47      ,11      ,11      
12      ,30      ,25      ,12      ,25      
19      ,26      ,42      ,14      ,17      
18      ,26      ,26      ,15      ,19      
20      ,31      ,42      ,12      ,21      
17      ,30      ,30      ,14      ,12      
18      ,28      ,36      ,20      ,17      
9       ,26      ,32      ,16      ,16      
18      ,28      ,34      ,11      ,17      
21      ,30      ,46      ,15      ,16      
18      ,24      ,36      ,15      ,13      
16      ,29      ,32      ,16      ,16      
17      ,26      ,38      ,17      ,15      
19      ,26      ,40      ,12      ,12      
15      ,28      ,32      ,10      ,26      
14      ,35      ,33      ,12      ,20      
15      ,30      ,35      ,18      ,17      
15      ,27      ,27      ,12      ,8       
22      ,38      ,38      ,13      ,22      
21      ,23      ,42      ,15      ,18      
15      ,21      ,29      ,14      ,21      
22      ,18      ,36      ,12      ,13      
23      ,39      ,23      ,12      ,15      
20      ,13      ,37      ,18      ,14      
18      ,23      ,36      ,16      ,17      
18      ,35      ,35      ,7       ,12      
19      ,26      ,48      ,17      ,16      
28      ,24      ,31      ,17      ,17      
20      ,27      ,29      ,9       ,10      
25      ,24      ,26      ,12      ,11      
20      ,24      ,28      ,18      ,12      
14      ,29      ,33      ,21      ,17      
16      ,29      ,35      ,17      ,25      
17      ,32      ,34      ,12      ,22      
19      ,28      ,36      ,16      ,25      
15      ,27      ,33      ,18      ,19      
27      ,31      ,37      ,12      ,17      
21      ,34      ,26      ,11      ,18      
12      ,33      ,31      ,16      ,14      
13      ,29      ,29      ,14      ,18      
21      ,17      ,41      ,9       ,15      
23      ,27      ,33      ,23      ,20      
27      ,33      ,22      ,18      ,14      
14      ,39      ,29      ,12      ,19      
23      ,26      ,44      ,15      ,24      
17      ,32      ,33      ,13      ,17      
19      ,38      ,33      ,11      ,13      
18      ,24      ,32      ,12      ,13      
19      ,31      ,32      ,14      ,15      
18      ,32      ,29      ,11      ,23      
14      ,23      ,32      ,15      ,20      
17      ,27      ,44      ,14      ,13      
18      ,24      ,35      ,16      ,11      
19      ,22      ,36      ,16      ,18      
16      ,36      ,37      ,11      ,16      
14      ,24      ,32      ,17      ,19      
21      ,33      ,35      ,16      ,11      
20      ,25      ,36      ,13      ,16      
21      ,26      ,25      ,20      ,18      
10      ,31      ,27      ,18      ,19      
11      ,37      ,28      ,10      ,11      
19      ,28      ,31      ,17      ,19      
24      ,30      ,25      ,14      ,7       
21      ,32      ,33      ,11      ,18      
16      ,32      ,31      ,17      ,19      
17      ,29      ,25      ,18      ,17      
17      ,28      ,37      ,18      ,21      
23      ,36      ,29      ,13      ,22      
23      ,22      ,36      ,15      ,19      
12      ,34      ,42      ,8       ,16      
22      ,24      ,36      ,15      ,24      
18      ,21      ,33      ,15      ,13      
18      ,17      ,44      ,6       ,24      
13      ,26      ,32      ,16      ,11      
14      ,31      ,39      ,15      ,16      
22      ,26      ,51      ,21      ,18      
15      ,43      ,36      ,18      ,25      
12      ,22      ,34      ,5       ,11      
9       ,22      ,35      ,14      ,15      
14      ,30      ,33      ,14      ,18      
23      ,24      ,40      ,12      ,17      
16      ,18      ,40      ,11      ,12      
15      ,42      ,32      ,16      ,18      
13      ,24      ,29      ,22      ,16      
13      ,23      ,42      ,12      ,18      
16      ,28      ,38      ,9       ,18      
19      ,21      ,29      ,18      ,20      
24      ,23      ,31      ,7       ,15      
15      ,18      ,44      ,20      ,17      
15      ,30      ,53      ,17      ,16      
18      ,22      ,30      ,19      ,19      
18      ,29      ,25      ,15      ,10      
15      ,18      ,38      ,10      ,13      
18      ,21      ,45      ,16      ,11      
21      ,16      ,37      ,14      ,13      
18      ,30      ,41      ,9       ,23      
16      ,29      ,33      ,16      ,19      
23      ,25      ,34      ,15      ,22      
21      ,28      ,47      ,14      ,18      
16      ,26      ,29      ,17      ,16      
23      ,21      ,39      ,13      ,23      
17      ,24      ,30      ,12      ,17      
19      ,25      ,39      ,15      ,14      
21      ,30      ,32      ,13      ,17      
9       ,26      ,41      ,8       ,19      
26      ,19      ,35      ,8       ,13      
19      ,33      ,36      ,11      ,22      
17      ,28      ,29      ,18      ,17      
10      ,28      ,26      ,14      ,13      
18      ,21      ,41      ,13      ,14      
23      ,20      ,36      ,21      ,14      
17      ,30      ,32      ,12      ,20      
13      ,28      ,35      ,14      ,14      
22      ,30      ,32      ,16      ,20      
22      ,20      ,25      ,12      ,18      
23      ,20      ,39      ,16      ,19      
20      ,29      ,35      ,17      ,19      
13      ,28      ,40      ,12      ,21      
25      ,25      ,38      ,10      ,15      
11      ,20      ,35      ,10      ,14      
17      ,25      ,47      ,18      ,22      
17      ,21      ,32      ,16      ,14      
13      ,22      ,36      ,5       ,25      
17      ,28      ,40      ,11      ,13      
17      ,24      ,35      ,14      ,14      
17      ,12      ,37      ,10      ,14      
22      ,28      ,31      ,12      ,14      
22      ,35      ,34      ,13      ,15      
16      ,30      ,46      ,13      ,25      
15      ,29      ,21      ,12      ,20      
16      ,27      ,32      ,14      ,13      
15      ,21      ,35      ,10      ,15      
23      ,20      ,27      ,15      ,13      
19      ,22      ,37      ,14      ,9       
21      ,29      ,37      ,20      ,17      
17      ,22      ,37      ,19      ,16      
16      ,23      ,28      ,9       ,13      
22      ,28      ,35      ,11      ,20      
18      ,15      ,48      ,14      ,10      
21      ,16      ,35      ,16      ,16      
20      ,30      ,34      ,11      ,22      
9       ,26      ,30      ,6       ,16      
16      ,18      ,26      ,16      ,30      
19      ,24      ,38      ,14      ,14      
17      ,27      ,35      ,15      ,19      
13      ,27      ,32      ,9       ,18      
19      ,19      ,34      ,17      ,17      
11      ,24      ,37      ,15      ,21      
32      ,24      ,39      ,15      ,15      
16      ,19      ,29      ,11      ,17      
13      ,24      ,38      ,10      ,17      
12      ,33      ,23      ,10      ,23      
14      ,30      ,40      ,11      ,16      
10      ,20      ,35      ,14      ,20      
14      ,20      ,24      ,13      ,16      
15      ,28      ,33      ,12      ,18      
16      ,21      ,33      ,18      ,20      
9       ,31      ,29      ,8       ,15      
15      ,21      ,34      ,15      ,21      
16      ,22      ,27      ,15      ,10      
21      ,27      ,32      ,15      ,17      
18      ,24      ,42      ,13      ,17      
13      ,26      ,39      ,17      ,19      
13      ,25      ,27      ,17      ,15      
20      ,26      ,41      ,8       ,19      
17      ,18      ,39      ,15      ,18      
23      ,17      ,36      ,13      ,20      
17      ,22      ,27      ,11      ,25      
27      ,10      ,40      ,15      ,15      
8       ,20      ,45      ,17      ,23      
18      ,18      ,38      ,15      ,27      
25      ,23      ,31      ,10      ,14      
19      ,21      ,39      ,13      ,20      
23      ,35      ,26      ,15      ,19      
14      ,28      ,23      ,10      ,14      
16      ,29      ,49      ,10      ,13      
21      ,19      ,35      ,13      ,15      
12      ,23      ,33      ,12      ,15      
10      ,25      ,37      ,9       ,20      
16      ,21      ,42      ,11      ,24      
22      ,19      ,34      ,11      ,13      
9       ,38      ,44      ,13      ,17      
17      ,24      ,32      ,14      ,15      
16      ,25      ,31      ,9       ,13      
29      ,28      ,29      ,15      ,18      
14      ,17      ,43      ,3       ,16      
14      ,20      ,37      ,10      ,18      
18      ,31      ,39      ,8       ,16      
22      ,24      ,38      ,8       ,20      
20      ,19      ,26      ,10      ,22      
18      ,30      ,36      ,14      ,19      
19      ,24      ,46      ,13      ,21      
13      ,24      ,39      ,11      ,19      
14      ,17      ,31      ,9       ,13      
10      ,25      ,34      ,9       ,14      
12      ,20      ,42      ,12      ,19      
19      ,13      ,43      ,12      ,13      
17      ,25      ,33      ,12      ,11      
21      ,26      ,37      ,9       ,18      
22      ,27      ,32      ,17      ,18      
15      ,26      ,35      ,11      ,20      
17      ,19      ,28      ,7       ,16      
18      ,20      ,35      ,8       ,21      
16      ,30      ,30      ,14      ,10      
18      ,28      ,38      ,12      ,24      
20      ,28      ,24      ,12      ,16      
18      ,34      ,41      ,10      ,21      
21      ,29      ,28      ,8       ,16      
17      ,41      ,38      ,11      ,20      
18      ,25      ,37      ,15      ,18      
20      ,32      ,28      ,5       ,18      
11      ,24      ,34      ,10      ,20      
17      ,32      ,46      ,12      ,15      
24      ,23      ,23      ,10      ,10      
17      ,28      ,36      ,10      ,19      
11      ,20      ,27      ,14      ,20      
13      ,26      ,38      ,12      ,16      
12      ,37      ,37      ,8       ,16      
8       ,26      ,24      ,7       ,17      
12      ,26      ,35      ,9       ,21      
23      ,26      ,43      ,13      ,21      
20      ,25      ,34      ,15      ,20      
16      ,26      ,38      ,20      ,15      
19      ,29      ,32      ,15      ,20      
19      ,21      ,31      ,18      ,25      
11      ,30      ,23      ,9       ,18      
18      ,20      ,26      ,12      ,18      
16      ,21      ,40      ,12      ,21      
21      ,21      ,39      ,15      ,21      
17      ,21      ,43      ,8       ,18      
17      ,27      ,30      ,13      ,15      
14      ,21      ,29      ,15      ,18      
19      ,20      ,33      ,13      ,10      
21      ,18      ,36      ,10      ,22      
14      ,22      ,40      ,9       ,21      
11      ,16      ,35      ,9       ,18      
10      ,28      ,35      ,16      ,10      
13      ,25      ,31      ,8       ,17      
10      ,26      ,31      ,14      ,17      
13      ,26      ,38      ,11      ,13      
30      ,27      ,34      ,11      ,11      
17      ,23      ,50      ,13      ,17      
17      ,20      ,33      ,13      ,21      
18      ,22      ,37      ,14      ,24      
17      ,19      ,34      ,12      ,15      
15      ,27      ,28      ,11      ,23      
15      ,28      ,32      ,14      ,24      
24      ,29      ,32      ,14      ,16      
17      ,24      ,40      ,13      ,20      
13      ,23      ,28      ,4       ,19      
16      ,25      ,24      ,12      ,17      
17      ,24      ,32      ,6       ,18      
9       ,24      ,35      ,10      ,19      
17      ,18      ,34      ,16      ,20      
18      ,23      ,39      ,7       ,18      
10      ,27      ,27      ,8       ,15      
13      ,28      ,39      ,12      ,20      
16      ,21      ,32      ,7       ,14      
19      ,25      ,32      ,9       ,16      
17      ,18      ,27      ,11      ,11      
18      ,28      ,37      ,9       ,22      
20      ,29      ,31      ,10      ,24      
14      ,35      ,36      ,10      ,22      
16      ,18      ,29      ,16      ,26      
18      ,21      ,37      ,17      ,15      
15      ,24      ,36      ,10      ,17      
21      ,22      ,25      ,13      ,22      
13      ,23      ,38      ,9       ,19      
25      ,23      ,30      ,7       ,22      
24      ,18      ,41      ,13      ,19      
18      ,28      ,32      ,11      ,34      
14      ,20      ,36      ,17      ,11      
12      ,17      ,32      ,18      ,13      
18      ,19      ,40      ,9       ,19      
7       ,29      ,42      ,17      ,18      
18      ,18      ,40      ,11      ,15      
20      ,28      ,36      ,9       ,21      
11      ,26      ,36      ,9       ,14      
18      ,25      ,26      ,13      ,21      
15      ,19      ,33      ,9       ,23      
14      ,16      ,41      ,10      ,21      
16      ,21      ,38      ,7       ,17      
17      ,25      ,41      ,17      ,12      
14      ,17      ,39      ,10      ,20      
12      ,18      ,29      ,11      ,17      
17      ,21      ,41      ,8       ,16      
14      ,25      ,41      ,6       ,24      
11      ,24      ,37      ,10      ,29      
12      ,26      ,28      ,10      ,23      
19      ,27      ,43      ,15      ,14      
17      ,16      ,52      ,9       ,24      
20      ,29      ,30      ,9       ,15      
12      ,21      ,41      ,10      ,18      
18      ,24      ,41      ,9       ,21      
18      ,24      ,20      ,13      ,14      
10      ,24      ,35      ,10      ,19      
13      ,27      ,37      ,18      ,20      
23      ,19      ,37      ,4       ,13      
16      ,21      ,40      ,9       ,22      
25      ,18      ,28      ,6       ,23      
17      ,25      ,33      ,9       ,23      
15      ,26      ,33      ,6       ,11      
19      ,16      ,27      ,13      ,14      
19      ,31      ,32      ,14      ,17      
18      ,22      ,38      ,14      ,18      
14      ,20      ,33      ,14      ,17      
12      ,23      ,31      ,10      ,22      
19      ,23      ,43      ,9       ,24      
10      ,22      ,31      ,11      ,13      
17      ,18      ,30      ,11      ,23      
18      ,29      ,25      ,7       ,17      
16      ,21      ,31      ,5       ,22      
10      ,23      ,35      ,10      ,20      
15      ,18      ,33      ,9       ,22      
23      ,26      ,21      ,18      ,20      
14      ,28      ,32      ,13      ,22      
23      ,21      ,35      ,6       ,16      
15      ,23      ,37      ,11      ,18      
12      ,26      ,30      ,10      ,25      
21      ,22      ,34      ,16      ,17      
10      ,26      ,41      ,14      ,12      
15      ,28      ,32      ,12      ,17      
17      ,15      ,32      ,6       ,21      
12      ,30      ,28      ,14      ,23      
22      ,17      ,32      ,7       ,20      
10      ,22      ,33      ,11      ,22      
17      ,31      ,38      ,11      ,19      
17      ,20      ,22      ,12      ,24      
17      ,24      ,29      ,7       ,25      
13      ,29      ,35      ,9       ,13      
14      ,18      ,39      ,11      ,18      
17      ,24      ,32      ,8       ,24      
18      ,30      ,27      ,11      ,18      
8       ,22      ,37      ,10      ,14      
18      ,25      ,36      ,12      ,21      
16      ,22      ,34      ,13      ,24      
18      ,25      ,36      ,12      ,21      
18      ,27      ,35      ,9       ,17      
16      ,19      ,38      ,5       ,23      
9       ,31      ,37      ,6       ,24      
20      ,34      ,26      ,12      ,23      
15      ,26      ,42      ,1       ,14      
11      ,22      ,24      ,8       ,18      
20      ,14      ,36      ,15      ,15      
16      ,28      ,39      ,8       ,22      
12      ,19      ,42      ,7       ,26      
11      ,13      ,36      ,10      ,20      
18      ,31      ,42      ,12      ,19      
14      ,25      ,41      ,11      ,16      
16      ,23      ,36      ,11      ,14      
8       ,24      ,35      ,9       ,21      
24      ,33      ,33      ,9       ,18      
