BEAMS
BinSize:3.3203125931322575,Temperature:298.0 K,Field:49.5 G,Sample:MCP2, Mirr,Orientation:n/a,RunNumber:210,Title:MCP2, Mirror 18.3/295.25, TD 1-cm-coll., L2=11.9, RA=11.3, TD*
Forw,Left,Back,Right
2       ,4       ,2       ,4       
3       ,4       ,3       ,4       
1       ,5       ,1       ,6       
2       ,5       ,2       ,5       
5       ,2       ,8       ,2       
5       ,4       ,5       ,5       
1       ,1       ,1       ,1       
2       ,4       ,2       ,4       
1       ,6       ,1       ,6       
2       ,4       ,2       ,4       
2       ,4       ,3       ,4       
1       ,2       ,1       ,2       
3       ,1       ,3       ,1       
3       ,1       ,3       ,1       
1       ,5       ,2       ,5       
1       ,3       ,1       ,5       
2       ,1       ,2       ,1       
4       ,1       ,4       ,1       
4       ,1       ,4       ,3       
2       ,2       ,2       ,2       
3       ,2       ,3       ,2       
4       ,2       ,4       ,2       
0       ,4       ,0       ,4       
1       ,1       ,2       ,2       
1       ,2       ,2       ,2       
1       ,0       ,1       ,0       
2       ,1       ,2       ,1       
1       ,2       ,1       ,3       
3       ,2       ,3       ,2       
1       ,6       ,1       ,6       
1       ,3       ,2       ,3       
2       ,3       ,2       ,4       
1       ,2       ,1       ,3       
2       ,2       ,2       ,2       
2       ,3       ,2       ,3       
1       ,1       ,1       ,1       
1       ,4       ,1       ,4       
1       ,3       ,1       ,3       
3       ,1       ,3       ,1       
1       ,5       ,1       ,5       
1       ,0       ,2       ,0       
1       ,3       ,1       ,4       
2       ,2       ,2       ,3       
3       ,1       ,4       ,1       
2       ,3       ,2       ,5       
2       ,3       ,2       ,3       
2       ,1       ,2       ,1       
0       ,2       ,0       ,3       
0       ,0       ,1       ,1       
2       ,3       ,2       ,3       
4       ,4       ,4       ,4       
1       ,3       ,1       ,3       
4       ,1       ,4       ,1       
0       ,3       ,0       ,3       
3       ,1       ,3       ,1       
1       ,4       ,1       ,6       
2       ,4       ,3       ,4       
0       ,3       ,1       ,5       
1       ,3       ,1       ,3       
1       ,5       ,1       ,5       
3       ,6       ,3       ,6       
0       ,0       ,0       ,1       
0       ,1       ,1       ,2       
3       ,2       ,4       ,3       
1       ,1       ,1       ,1       
4       ,3       ,4       ,3       
3       ,0       ,3       ,0       
1       ,1       ,1       ,1       
0       ,2       ,0       ,3       
2       ,3       ,2       ,3       
0       ,1       ,0       ,1       
3       ,2       ,3       ,2       
4       ,5       ,4       ,5       
3       ,3       ,4       ,3       
1       ,0       ,1       ,0       
0       ,2       ,0       ,2       
1       ,4       ,1       ,5       
1       ,3       ,1       ,3       
3       ,2       ,3       ,2       
1       ,1       ,1       ,1       
1       ,3       ,1       ,3       
4       ,2       ,4       ,2       
1       ,2       ,2       ,2       
1       ,1       ,1       ,1       
1       ,0       ,1       ,0       
0       ,2       ,0       ,3       
1       ,2       ,1       ,3       
2       ,0       ,2       ,0       
1       ,3       ,1       ,3       
2       ,2       ,2       ,3       
4       ,4       ,4       ,4       
2       ,0       ,2       ,0       
1       ,1       ,1       ,2       
0       ,2       ,0       ,2       
1       ,3       ,2       ,4       
2       ,1       ,2       ,1       
1       ,1       ,1       ,1       
1       ,1       ,1       ,1       
3       ,1       ,3       ,1       
4       ,1       ,4       ,1       
3       ,0       ,3       ,0       
1       ,0       ,2       ,1       
2       ,2       ,2       ,2       
3       ,3       ,3       ,3       
0       ,2       ,1       ,3       
4       ,1       ,5       ,2       
0       ,1       ,0       ,2       
0       ,0       ,1       ,0       
0       ,1       ,0       ,1       
1       ,1       ,1       ,3       
0       ,6       ,0       ,9       
8       ,0       ,8       ,0       
2       ,1       ,2       ,1       
2       ,1       ,2       ,1       
2       ,2       ,2       ,2       
4       ,3       ,4       ,4       
0       ,3       ,1       ,6       
2       ,1       ,3       ,1       
2       ,2       ,2       ,2       
4       ,5       ,4       ,5       
2       ,1       ,2       ,1       
3       ,1       ,4       ,2       
2       ,0       ,2       ,1       
0       ,3       ,0       ,4       
3       ,4       ,3       ,4       
4       ,2       ,4       ,5       
3       ,2       ,3       ,3       
3       ,2       ,3       ,2       
3       ,1       ,3       ,1       
1       ,2       ,1       ,2       
2       ,3       ,3       ,3       
0       ,3       ,0       ,3       
2       ,0       ,2       ,0       
3       ,1       ,4       ,1       
4       ,0       ,4       ,0       
2       ,1       ,2       ,1       
1       ,2       ,1       ,2       
4       ,3       ,5       ,6       
2       ,5       ,3       ,7       
1       ,4       ,3       ,5       
3       ,1       ,3       ,2       
1       ,5       ,1       ,5       
3       ,4       ,3       ,4       
0       ,2       ,1       ,2       
1       ,1       ,1       ,1       
3       ,0       ,3       ,0       
1       ,1       ,1       ,2       
2       ,0       ,2       ,0       
1       ,0       ,2       ,0       
2       ,0       ,2       ,1       
2       ,0       ,2       ,1       
3       ,2       ,3       ,2       
2       ,3       ,2       ,4       
1       ,0       ,1       ,1       
1       ,2       ,1       ,3       
1       ,2       ,1       ,2       
3       ,0       ,5       ,0       
5       ,0       ,5       ,0       
1       ,0       ,1       ,0       
2       ,1       ,2       ,2       
2       ,2       ,3       ,2       
2       ,3       ,2       ,3       
1       ,0       ,1       ,0       
0       ,3       ,0       ,3       
0       ,5       ,0       ,6       
3       ,1       ,3       ,1       
2       ,3       ,2       ,3       
1       ,2       ,1       ,2       
0       ,2       ,0       ,2       
1       ,0       ,1       ,0       
1       ,2       ,1       ,2       
2       ,3       ,2       ,4       
2       ,4       ,2       ,4       
2       ,1       ,2       ,2       
2       ,2       ,2       ,3       
2       ,2       ,2       ,3       
2       ,3       ,2       ,3       
1       ,0       ,1       ,0       
0       ,2       ,0       ,3       
2       ,6       ,2       ,6       
0       ,2       ,0       ,2       
0       ,2       ,0       ,3       
1       ,0       ,1       ,0       
1       ,3       ,1       ,4       
5       ,2       ,6       ,2       
0       ,1       ,0       ,2       
5       ,2       ,5       ,2       
1       ,0       ,1       ,0       
1       ,1       ,1       ,1       
1       ,2       ,2       ,3       
1       ,2       ,2       ,4       
3       ,1       ,3       ,1       
3       ,0       ,3       ,0       
2       ,0       ,2       ,0       
4       ,0       ,4       ,0       
0       ,2       ,0       ,2       
0       ,1       ,0       ,1       
0       ,2       ,0       ,2       
1       ,1       ,1       ,2       
0       ,0       ,0       ,0       
1       ,3       ,2       ,3       
1       ,3       ,1       ,3       
0       ,2       ,0       ,2       
1       ,1       ,1       ,2       
0       ,1       ,0       ,1       
1       ,1       ,1       ,2       
0       ,3       ,0       ,3       
2       ,4       ,2       ,5       
0       ,0       ,1       ,0       
2       ,3       ,3       ,3       
1       ,1       ,2       ,1       
2       ,4       ,2       ,5       
1       ,0       ,1       ,0       
1       ,1       ,1       ,1       
1       ,2       ,1       ,2       
0       ,1       ,0       ,1       
2       ,1       ,2       ,1       
1       ,0       ,2       ,0       
1       ,3       ,2       ,3       
0       ,3       ,0       ,3       
2       ,1       ,2       ,1       
0       ,1       ,1       ,1       
0       ,3       ,1       ,3       
1       ,0       ,1       ,1       
5       ,0       ,5       ,2       
4       ,0       ,4       ,0       
1       ,3       ,1       ,5       
3       ,2       ,3       ,2       
1       ,2       ,2       ,2       
1       ,2       ,1       ,2       
1       ,0       ,1       ,1       
1       ,1       ,1       ,1       
2       ,1       ,2       ,1       
3       ,3       ,3       ,3       
0       ,0       ,0       ,0       
0       ,3       ,0       ,3       
0       ,1       ,0       ,1       
0       ,3       ,1       ,4       
1       ,2       ,1       ,2       
2       ,5       ,2       ,5       
2       ,1       ,4       ,1       
1       ,1       ,1       ,1       
0       ,1       ,0       ,1       
1       ,1       ,1       ,1       
1       ,2       ,1       ,2       
1       ,2       ,1       ,2       
2       ,1       ,2       ,1       
1       ,2       ,2       ,3       
2       ,1       ,2       ,1       
0       ,1       ,0       ,1       
2       ,1       ,2       ,1       
2       ,1       ,2       ,1       
2       ,2       ,2       ,2       
2       ,0       ,2       ,1       
0       ,1       ,0       ,3       
1       ,2       ,1       ,2       
4       ,3       ,5       ,3       
1       ,1       ,2       ,1       
0       ,0       ,0       ,0       
0       ,1       ,0       ,1       
2       ,1       ,2       ,1       
1       ,0       ,2       ,0       
0       ,1       ,0       ,1       
4       ,4       ,4       ,4       
1       ,3       ,1       ,3       
3       ,1       ,3       ,1       
3       ,4       ,3       ,4       
1       ,2       ,1       ,2       
1       ,6       ,1       ,6       
1       ,0       ,2       ,0       
0       ,3       ,0       ,3       
1       ,2       ,1       ,2       
3       ,1       ,3       ,1       
0       ,1       ,0       ,1       
1       ,1       ,2       ,1       
0       ,0       ,0       ,0       
1       ,0       ,1       ,1       
0       ,2       ,0       ,2       
1       ,2       ,1       ,2       
2       ,2       ,2       ,3       
2       ,0       ,2       ,0       
1       ,1       ,1       ,1       
1       ,1       ,1       ,1       
1       ,2       ,1       ,2       
1       ,2       ,1       ,3       
0       ,1       ,1       ,3       
1       ,0       ,2       ,0       
2       ,2       ,2       ,2       
1       ,0       ,1       ,1       
1       ,1       ,1       ,1       
1       ,2       ,1       ,2       
0       ,2       ,0       ,3       
1       ,0       ,1       ,0       
3       ,0       ,3       ,1       
0       ,2       ,0       ,3       
0       ,2       ,1       ,2       
1       ,1       ,1       ,1       
1       ,1       ,1       ,1       
3       ,2       ,3       ,2       
1       ,4       ,2       ,4       
1       ,2       ,1       ,2       
3       ,1       ,3       ,1       
3       ,1       ,3       ,1       
1       ,1       ,1       ,1       
1       ,0       ,1       ,0       
1       ,2       ,2       ,2       
4       ,0       ,4       ,0       
2       ,0       ,2       ,1       
0       ,4       ,0       ,4       
1       ,0       ,1       ,1       
1       ,1       ,1       ,1       
1       ,1       ,1       ,1       
2       ,0       ,2       ,1       
1       ,3       ,1       ,3       
2       ,2       ,2       ,2       
2       ,1       ,2       ,1       
0       ,1       ,2       ,1       
0       ,3       ,0       ,3       
0       ,3       ,0       ,5       
2       ,1       ,3       ,1       
1       ,2       ,1       ,2       
1       ,1       ,1       ,1       
1       ,2       ,1       ,2       
2       ,1       ,2       ,1       
1       ,1       ,1       ,2       
1       ,1       ,1       ,1       
4       ,0       ,4       ,2       
1       ,4       ,1       ,6       
2       ,1       ,3       ,1       
3       ,3       ,3       ,5       
3       ,0       ,3       ,0       
1       ,1       ,1       ,1       
1       ,0       ,1       ,1       
2       ,0       ,2       ,2       
0       ,2       ,0       ,2       
3       ,1       ,3       ,1       
2       ,2       ,2       ,2       
1       ,1       ,2       ,1       
0       ,1       ,0       ,2       
3       ,2       ,3       ,4       
0       ,3       ,0       ,4       
2       ,1       ,2       ,1       
0       ,3       ,0       ,3       
0       ,1       ,0       ,2       
0       ,1       ,0       ,2       
0       ,2       ,0       ,3       
0       ,0       ,0       ,0       
1       ,2       ,1       ,3       
0       ,2       ,0       ,2       
3       ,2       ,3       ,3       
2       ,1       ,2       ,1       
2       ,1       ,2       ,1       
0       ,1       ,0       ,1       
1       ,2       ,2       ,2       
1       ,3       ,1       ,3       
1       ,2       ,1       ,2       
2       ,1       ,2       ,2       
1       ,1       ,1       ,1       
2       ,0       ,2       ,0       
2       ,1       ,2       ,1       
2       ,1       ,2       ,1       
1       ,2       ,2       ,2       
2       ,6       ,2       ,6       
1       ,1       ,1       ,3       
0       ,3       ,0       ,3       
1       ,0       ,1       ,0       
0       ,0       ,0       ,1       
1       ,3       ,1       ,3       
1       ,2       ,1       ,2       
1       ,0       ,1       ,1       
1       ,0       ,1       ,1       
0       ,1       ,0       ,2       
2       ,1       ,2       ,3       
0       ,3       ,1       ,4       
0       ,1       ,0       ,1       
0       ,1       ,0       ,1       
3       ,2       ,3       ,2       
3       ,0       ,3       ,1       
0       ,3       ,0       ,3       
1       ,1       ,1       ,1       
0       ,0       ,0       ,0       
1       ,0       ,1       ,1       
1       ,1       ,1       ,1       
2       ,1       ,2       ,1       
0       ,1       ,0       ,1       
1       ,3       ,1       ,3       
1       ,0       ,1       ,0       
0       ,2       ,0       ,2       
2       ,1       ,2       ,2       
0       ,0       ,0       ,1       
0       ,0       ,0       ,1       
1       ,0       ,2       ,1       
0       ,1       ,0       ,4       
1       ,1       ,1       ,1       
1       ,1       ,1       ,1       
2       ,2       ,2       ,6       
1       ,1       ,2       ,1       
0       ,0       ,0       ,0       
1       ,4       ,1       ,4       
4       ,2       ,4       ,3       
0       ,0       ,0       ,0       
1       ,1       ,1       ,1       
0       ,0       ,1       ,1       
0       ,6       ,0       ,7       
3       ,1       ,5       ,1       
1       ,1       ,2       ,3       
1       ,1       ,1       ,2       
1       ,0       ,1       ,0       
0       ,0       ,0       ,0       
2       ,2       ,4       ,2       
1       ,2       ,1       ,2       
2       ,0       ,2       ,0       
2       ,0       ,3       ,0       
0       ,0       ,0       ,0       
1       ,0       ,1       ,0       
3       ,0       ,4       ,0       
2       ,4       ,2       ,5       
3       ,0       ,3       ,1       
2       ,3       ,2       ,3       
0       ,2       ,0       ,2       
3       ,0       ,3       ,0       
4       ,0       ,4       ,0       
0       ,0       ,0       ,0       
1       ,2       ,1       ,2       
1       ,0       ,1       ,0       
1       ,1       ,1       ,1       
1       ,1       ,1       ,1       
2       ,3       ,3       ,3       
1       ,0       ,2       ,1       
1       ,1       ,1       ,1       
2       ,2       ,2       ,2       
0       ,2       ,0       ,3       
1       ,2       ,1       ,3       
0       ,0       ,0       ,0       
4       ,0       ,5       ,0       
2       ,0       ,4       ,0       
2       ,2       ,2       ,2       
2       ,1       ,2       ,3       
1       ,1       ,1       ,1       
3       ,2       ,3       ,3       
0       ,3       ,0       ,3       
0       ,2       ,0       ,2       
0       ,0       ,0       ,0       
2       ,1       ,2       ,1       
2       ,3       ,2       ,3       
0       ,2       ,0       ,3       
1       ,2       ,1       ,2       
3       ,1       ,3       ,1       
0       ,3       ,1       ,3       
1       ,1       ,1       ,1       
1       ,1       ,1       ,2       
2       ,3       ,2       ,3       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
2       ,1       ,2       ,1       
0       ,0       ,1       ,1       
5       ,1       ,5       ,3       
1       ,1       ,1       ,2       
1       ,2       ,1       ,2       
2       ,1       ,2       ,1       
0       ,0       ,0       ,1       
2       ,1       ,3       ,2       
2       ,1       ,2       ,1       
0       ,2       ,0       ,2       
1       ,0       ,1       ,0       
0       ,1       ,1       ,1       
0       ,0       ,0       ,0       
2       ,0       ,3       ,0       
2       ,1       ,2       ,1       
1       ,1       ,1       ,1       
3       ,0       ,3       ,0       
2       ,0       ,2       ,0       
1       ,1       ,1       ,1       
2       ,2       ,2       ,2       
1       ,2       ,1       ,3       
1       ,2       ,2       ,2       
1       ,1       ,1       ,2       
2       ,0       ,2       ,0       
1       ,0       ,1       ,1       
1       ,0       ,2       ,0       
2       ,2       ,2       ,2       
0       ,2       ,0       ,3       
1       ,1       ,1       ,2       
1       ,1       ,2       ,2       
0       ,4       ,0       ,4       
3       ,2       ,3       ,2       
0       ,1       ,0       ,1       
0       ,0       ,0       ,1       
1       ,1       ,2       ,2       
1       ,3       ,1       ,3       
2       ,0       ,3       ,1       
2       ,1       ,3       ,1       
1       ,2       ,1       ,2       
0       ,1       ,1       ,1       
2       ,0       ,3       ,0       
1       ,1       ,1       ,1       
1       ,2       ,1       ,2       
2       ,2       ,2       ,3       
1       ,0       ,1       ,1       
2       ,1       ,3       ,1       
0       ,1       ,0       ,1       
0       ,2       ,0       ,2       
3       ,1       ,3       ,1       
2       ,1       ,2       ,1       
0       ,0       ,0       ,0       
2       ,3       ,2       ,3       
1       ,2       ,1       ,2       
1       ,1       ,1       ,2       
1       ,0       ,1       ,0       
2       ,0       ,4       ,0       
0       ,1       ,0       ,1       
0       ,1       ,0       ,1       
0       ,0       ,0       ,0       
0       ,1       ,0       ,2       
0       ,0       ,1       ,0       
0       ,1       ,0       ,1       
0       ,2       ,0       ,2       
1       ,1       ,1       ,1       
4       ,0       ,5       ,0       
3       ,2       ,3       ,2       
1       ,0       ,1       ,0       
0       ,0       ,0       ,1       
0       ,3       ,0       ,5       
2       ,1       ,2       ,1       
0       ,0       ,0       ,0       
1       ,1       ,1       ,1       
0       ,1       ,0       ,2       
1       ,0       ,1       ,0       
2       ,2       ,2       ,2       
0       ,2       ,0       ,3       
3       ,1       ,3       ,1       
0       ,1       ,0       ,1       
1       ,0       ,1       ,0       
0       ,1       ,0       ,1       
2       ,1       ,2       ,1       
1       ,0       ,1       ,0       
1       ,0       ,2       ,0       
1       ,1       ,1       ,2       
0       ,0       ,0       ,0       
1       ,2       ,1       ,3       
1       ,1       ,1       ,1       
0       ,1       ,0       ,1       
0       ,0       ,0       ,0       
0       ,1       ,0       ,1       
0       ,2       ,0       ,2       
0       ,2       ,2       ,2       
2       ,0       ,2       ,0       
2       ,3       ,2       ,4       
0       ,0       ,0       ,0       
1       ,2       ,1       ,3       
0       ,1       ,2       ,1       
1       ,1       ,2       ,1       
2       ,1       ,2       ,1       
0       ,3       ,0       ,3       
1       ,2       ,2       ,3       
1       ,1       ,1       ,1       
1       ,2       ,2       ,2       
3       ,1       ,3       ,1       
1       ,1       ,1       ,1       
0       ,2       ,1       ,3       
0       ,0       ,0       ,0       
2       ,0       ,2       ,0       
1       ,1       ,1       ,1       
1       ,0       ,2       ,0       
1       ,1       ,2       ,1       
0       ,1       ,0       ,1       
0       ,0       ,0       ,0       
3       ,2       ,3       ,2       
1       ,1       ,1       ,1       
0       ,1       ,0       ,1       
1       ,2       ,1       ,3       
0       ,3       ,0       ,4       
1       ,1       ,1       ,1       
0       ,0       ,0       ,0       
0       ,0       ,1       ,1       
0       ,0       ,0       ,0       
0       ,1       ,0       ,2       
1       ,1       ,1       ,1       
0       ,0       ,0       ,0       
1       ,3       ,1       ,4       
1       ,1       ,1       ,2       
1       ,2       ,1       ,2       
1       ,1       ,2       ,1       
1       ,1       ,1       ,1       
1       ,3       ,1       ,3       
1       ,0       ,1       ,0       
1       ,1       ,1       ,1       
3       ,2       ,3       ,2       
2       ,1       ,2       ,1       
1       ,0       ,1       ,1       
1       ,2       ,1       ,2       
0       ,2       ,0       ,2       
2       ,1       ,2       ,1       
1       ,1       ,1       ,1       
2       ,0       ,3       ,0       
0       ,0       ,0       ,0       
1       ,2       ,1       ,2       
0       ,1       ,0       ,2       
1       ,0       ,1       ,0       
0       ,2       ,0       ,3       
0       ,1       ,0       ,1       
1       ,2       ,1       ,2       
2       ,2       ,2       ,2       
3       ,0       ,4       ,0       
0       ,2       ,0       ,2       
1       ,1       ,1       ,1       
1       ,0       ,2       ,0       
2       ,3       ,2       ,3       
0       ,2       ,1       ,2       
1       ,0       ,1       ,0       
1       ,1       ,1       ,1       
4       ,0       ,4       ,0       
1       ,2       ,1       ,2       
0       ,2       ,0       ,2       
2       ,1       ,2       ,1       
0       ,1       ,0       ,1       
2       ,0       ,2       ,0       
1       ,2       ,1       ,2       
1       ,0       ,1       ,0       
1       ,0       ,1       ,1       
1       ,1       ,2       ,1       
2       ,1       ,2       ,2       
2       ,1       ,2       ,2       
1       ,0       ,1       ,0       
1       ,1       ,1       ,2       
2       ,1       ,2       ,3       
2       ,0       ,3       ,0       
2       ,0       ,2       ,0       
0       ,2       ,0       ,3       
2       ,3       ,4       ,3       
0       ,0       ,0       ,0       
2       ,0       ,2       ,0       
1       ,1       ,2       ,1       
0       ,0       ,0       ,0       
0       ,0       ,1       ,0       
0       ,1       ,0       ,1       
0       ,2       ,1       ,2       
1       ,1       ,1       ,1       
1       ,1       ,1       ,1       
1       ,2       ,1       ,2       
2       ,1       ,3       ,3       
1       ,2       ,1       ,4       
1       ,0       ,1       ,1       
0       ,1       ,1       ,1       
1       ,1       ,1       ,1       
1       ,1       ,1       ,1       
1       ,2       ,1       ,2       
1       ,0       ,1       ,2       
1       ,1       ,1       ,1       
0       ,0       ,0       ,0       
2       ,0       ,2       ,1       
0       ,0       ,1       ,1       
0       ,2       ,0       ,2       
0       ,0       ,1       ,0       
1       ,0       ,2       ,2       
2       ,0       ,2       ,0       
0       ,1       ,0       ,1       
1       ,2       ,2       ,2       
0       ,1       ,0       ,1       
1       ,1       ,1       ,1       
1       ,2       ,1       ,3       
1       ,0       ,1       ,1       
0       ,0       ,0       ,0       
0       ,1       ,0       ,1       
2       ,1       ,2       ,2       
1       ,0       ,1       ,1       
0       ,1       ,0       ,1       
1       ,0       ,1       ,0       
0       ,0       ,0       ,0       
3       ,1       ,4       ,1       
0       ,0       ,0       ,0       
1       ,2       ,1       ,3       
0       ,0       ,0       ,0       
1       ,0       ,1       ,1       
1       ,2       ,1       ,2       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
3       ,1       ,3       ,1       
1       ,1       ,1       ,3       
2       ,0       ,2       ,1       
0       ,1       ,0       ,1       
1       ,0       ,3       ,0       
1       ,0       ,1       ,0       
1       ,0       ,1       ,0       
0       ,1       ,0       ,1       
0       ,1       ,0       ,1       
0       ,1       ,0       ,1       
1       ,0       ,1       ,0       
0       ,0       ,1       ,0       
2       ,1       ,2       ,1       
4       ,2       ,4       ,4       
1       ,1       ,2       ,1       
0       ,2       ,0       ,2       
2       ,0       ,2       ,0       
0       ,1       ,0       ,1       
0       ,2       ,1       ,2       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
2       ,1       ,3       ,1       
0       ,0       ,0       ,0       
0       ,1       ,0       ,1       
3       ,2       ,3       ,2       
0       ,0       ,2       ,0       
0       ,1       ,0       ,1       
1       ,0       ,1       ,1       
0       ,0       ,0       ,0       
1       ,0       ,2       ,2       
1       ,2       ,1       ,2       
1       ,2       ,1       ,2       
0       ,1       ,0       ,2       
1       ,2       ,1       ,2       
0       ,2       ,0       ,3       
0       ,0       ,0       ,0       
2       ,1       ,2       ,1       
1       ,0       ,1       ,0       
0       ,0       ,0       ,0       
0       ,0       ,1       ,0       
1       ,1       ,1       ,1       
0       ,1       ,0       ,2       
0       ,0       ,0       ,0       
0       ,1       ,0       ,2       
0       ,0       ,0       ,2       
1       ,1       ,1       ,1       
0       ,1       ,0       ,1       
1       ,2       ,1       ,2       
0       ,2       ,0       ,4       
1       ,1       ,1       ,1       
0       ,1       ,1       ,1       
2       ,1       ,2       ,1       
0       ,0       ,0       ,0       
2       ,1       ,2       ,2       
0       ,2       ,0       ,2       
0       ,0       ,1       ,1       
0       ,1       ,1       ,1       
1       ,0       ,1       ,1       
0       ,1       ,0       ,2       
0       ,1       ,0       ,1       
1       ,1       ,1       ,3       
1       ,2       ,1       ,2       
1       ,2       ,1       ,4       
1       ,2       ,1       ,2       
1       ,1       ,2       ,1       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
2       ,1       ,2       ,1       
0       ,0       ,0       ,0       
2       ,0       ,2       ,0       
2       ,1       ,2       ,2       
1       ,0       ,1       ,1       
0       ,1       ,0       ,1       
0       ,1       ,0       ,1       
3       ,2       ,3       ,4       
1       ,0       ,1       ,1       
0       ,0       ,0       ,0       
0       ,1       ,0       ,2       
0       ,1       ,1       ,1       
0       ,0       ,0       ,1       
0       ,0       ,1       ,0       
0       ,0       ,0       ,0       
0       ,1       ,0       ,2       
1       ,0       ,1       ,0       
0       ,2       ,0       ,3       
0       ,2       ,0       ,3       
1       ,0       ,1       ,0       
0       ,0       ,0       ,0       
0       ,1       ,0       ,1       
2       ,0       ,2       ,1       
2       ,0       ,2       ,0       
2       ,1       ,2       ,1       
1       ,1       ,2       ,2       
0       ,1       ,1       ,2       
0       ,1       ,0       ,1       
0       ,0       ,1       ,0       
2       ,0       ,2       ,0       
1       ,0       ,2       ,0       
0       ,2       ,0       ,2       
0       ,0       ,0       ,0       
1       ,0       ,1       ,0       
1       ,0       ,1       ,1       
0       ,0       ,2       ,0       
1       ,1       ,1       ,2       
1       ,0       ,1       ,0       
0       ,1       ,0       ,1       
1       ,2       ,1       ,3       
1       ,1       ,1       ,1       
1       ,0       ,1       ,0       
0       ,0       ,0       ,1       
0       ,0       ,0       ,0       
1       ,0       ,1       ,0       
1       ,1       ,1       ,2       
1       ,0       ,1       ,0       
0       ,2       ,0       ,2       
0       ,0       ,1       ,0       
0       ,1       ,0       ,1       
1       ,1       ,1       ,1       
2       ,1       ,2       ,1       
0       ,0       ,0       ,0       
0       ,2       ,1       ,2       
0       ,1       ,0       ,1       
0       ,1       ,0       ,1       
0       ,1       ,0       ,1       
0       ,0       ,0       ,1       
0       ,0       ,0       ,1       
0       ,1       ,0       ,1       
1       ,0       ,1       ,0       
1       ,1       ,1       ,2       
1       ,1       ,1       ,1       
0       ,1       ,0       ,1       
1       ,0       ,1       ,1       
2       ,1       ,2       ,2       
1       ,0       ,2       ,0       
0       ,1       ,0       ,1       
0       ,0       ,0       ,0       
0       ,2       ,0       ,2       
1       ,0       ,2       ,1       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,1       ,0       ,1       
1       ,1       ,2       ,1       
2       ,1       ,3       ,1       
0       ,1       ,0       ,1       
0       ,1       ,0       ,1       
0       ,1       ,1       ,1       
0       ,1       ,0       ,1       
0       ,1       ,0       ,1       
1       ,2       ,2       ,2       
1       ,0       ,1       ,0       
1       ,2       ,1       ,2       
2       ,0       ,3       ,0       
0       ,1       ,1       ,2       
1       ,1       ,1       ,1       
1       ,0       ,1       ,1       
0       ,1       ,0       ,1       
1       ,1       ,1       ,1       
0       ,1       ,0       ,1       
0       ,0       ,0       ,0       
2       ,1       ,2       ,1       
0       ,0       ,0       ,0       
0       ,1       ,1       ,1       
2       ,0       ,2       ,0       
2       ,0       ,2       ,0       
0       ,0       ,0       ,0       
1       ,1       ,1       ,1       
0       ,3       ,0       ,3       
0       ,1       ,1       ,1       
1       ,1       ,1       ,1       
2       ,0       ,2       ,0       
0       ,2       ,0       ,2       
0       ,0       ,0       ,0       
1       ,0       ,3       ,0       
0       ,1       ,0       ,1       
2       ,0       ,2       ,0       
1       ,0       ,1       ,0       
0       ,0       ,0       ,0       
0       ,1       ,0       ,1       
0       ,0       ,2       ,1       
0       ,0       ,0       ,0       
1       ,1       ,1       ,2       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,1       ,0       ,1       
1       ,1       ,2       ,1       
0       ,2       ,0       ,2       
1       ,2       ,1       ,2       
0       ,2       ,0       ,3       
2       ,1       ,2       ,1       
1       ,1       ,1       ,1       
1       ,0       ,1       ,0       
0       ,1       ,0       ,1       
1       ,0       ,1       ,0       
1       ,0       ,1       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,1       
0       ,1       ,0       ,1       
1       ,1       ,1       ,1       
0       ,2       ,1       ,2       
1       ,0       ,2       ,0       
0       ,3       ,1       ,3       
0       ,0       ,0       ,0       
0       ,1       ,1       ,1       
1       ,1       ,1       ,1       
0       ,1       ,0       ,1       
1       ,0       ,2       ,1       
1       ,0       ,1       ,0       
2       ,0       ,2       ,0       
1       ,2       ,2       ,2       
1       ,1       ,1       ,2       
2       ,1       ,2       ,1       
0       ,1       ,0       ,2       
0       ,1       ,0       ,1       
0       ,0       ,1       ,0       
2       ,0       ,3       ,0       
0       ,2       ,0       ,2       
2       ,1       ,2       ,1       
0       ,1       ,0       ,1       
0       ,2       ,1       ,2       
0       ,0       ,0       ,1       
0       ,1       ,0       ,1       
1       ,1       ,1       ,2       
1       ,2       ,1       ,3       
1       ,1       ,1       ,1       
1       ,1       ,1       ,2       
2       ,1       ,2       ,1       
0       ,0       ,0       ,0       
1       ,1       ,1       ,1       
1       ,2       ,1       ,2       
2       ,0       ,3       ,0       
1       ,3       ,2       ,4       
1       ,0       ,1       ,1       
1       ,2       ,1       ,3       
0       ,1       ,0       ,2       
1       ,0       ,1       ,0       
1       ,2       ,2       ,2       
0       ,0       ,0       ,0       
0       ,1       ,0       ,2       
0       ,1       ,0       ,2       
0       ,1       ,0       ,1       
1       ,1       ,1       ,1       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,1       ,0       ,1       
0       ,1       ,2       ,2       
2       ,0       ,2       ,0       
0       ,1       ,0       ,1       
