BEAMS
BinSize:0.6249999860301614,Temperature:39.500K,Field:0.000G,Sample:nano-Mn3O4,Orientation:powder,RunNumber:7387,Title:nano-Mn3O4 zero field
Forward,Backward,Up,Down,Right
20      ,49      ,72      ,48      ,37      
20      ,60      ,86      ,37      ,50      
18      ,48      ,70      ,35      ,46      
28      ,66      ,73      ,40      ,41      
20      ,50      ,84      ,42      ,57      
15      ,65      ,82      ,42      ,42      
25      ,66      ,77      ,46      ,33      
14      ,53      ,83      ,42      ,42      
20      ,62      ,77      ,43      ,41      
21      ,62      ,79      ,38      ,41      
18      ,70      ,73      ,46      ,35      
14      ,52      ,79      ,51      ,42      
14      ,66      ,76      ,47      ,35      
17      ,65      ,72      ,49      ,47      
18      ,51      ,71      ,47      ,38      
15      ,56      ,103     ,33      ,39      
13      ,53      ,89      ,54      ,44      
13      ,64      ,74      ,34      ,34      
15      ,62      ,72      ,46      ,45      
18      ,63      ,62      ,47      ,42      
20      ,54      ,70      ,29      ,48      
13      ,94      ,81      ,29      ,45      
11      ,56      ,79      ,42      ,41      
25      ,58      ,70      ,45      ,39      
20      ,57      ,70      ,47      ,46      
20      ,69      ,77      ,42      ,49      
27      ,59      ,89      ,36      ,44      
12      ,65      ,64      ,38      ,45      
23      ,49      ,85      ,44      ,43      
17      ,58      ,68      ,37      ,44      
18      ,56      ,84      ,50      ,48      
14      ,68      ,76      ,34      ,29      
23      ,45      ,80      ,40      ,46      
12      ,56      ,93      ,40      ,46      
18      ,47      ,76      ,36      ,45      
12      ,73      ,83      ,36      ,33      
17      ,67      ,83      ,40      ,44      
21      ,57      ,76      ,51      ,51      
14      ,65      ,76      ,42      ,47      
14      ,61      ,73      ,35      ,33      
25      ,57      ,70      ,45      ,36      
22      ,56      ,87      ,38      ,38      
17      ,53      ,74      ,32      ,37      
17      ,55      ,88      ,40      ,48      
16      ,62      ,79      ,57      ,40      
15      ,50      ,77      ,40      ,29      
26      ,64      ,63      ,49      ,50      
24      ,44      ,85      ,42      ,36      
15      ,64      ,73      ,52      ,32      
25      ,60      ,55      ,37      ,52      
20      ,47      ,76      ,52      ,40      
20      ,53      ,74      ,37      ,56      
25      ,69      ,81      ,38      ,51      
22      ,76      ,72      ,52      ,46      
18      ,66      ,84      ,50      ,34      
26      ,71      ,78      ,36      ,48      
15      ,51      ,70      ,39      ,44      
18      ,57      ,101     ,48      ,44      
10      ,57      ,87      ,46      ,35      
17      ,54      ,77      ,43      ,30      
17      ,48      ,87      ,39      ,32      
7       ,69      ,91      ,41      ,45      
14      ,54      ,83      ,41      ,40      
10      ,55      ,87      ,49      ,55      
18      ,47      ,99      ,39      ,39      
15      ,67      ,76      ,45      ,42      
24      ,54      ,71      ,43      ,38      
22      ,55      ,85      ,37      ,47      
17      ,59      ,78      ,34      ,35      
15      ,59      ,93      ,35      ,36      
23      ,58      ,87      ,48      ,34      
23      ,61      ,73      ,37      ,46      
18      ,71      ,69      ,55      ,34      
14      ,68      ,82      ,40      ,49      
19      ,53      ,69      ,43      ,45      
20      ,51      ,67      ,44      ,50      
17      ,51      ,81      ,38      ,35      
8       ,61      ,77      ,46      ,37      
10      ,70      ,74      ,44      ,42      
19      ,65      ,77      ,42      ,47      
17      ,63      ,74      ,43      ,31      
23      ,53      ,67      ,40      ,49      
14      ,55      ,100     ,45      ,51      
19      ,65      ,62      ,41      ,38      
21      ,55      ,80      ,43      ,52      
28      ,61      ,72      ,49      ,44      
19      ,51      ,79      ,48      ,46      
17      ,71      ,83      ,45      ,41      
20      ,61      ,90      ,53      ,44      
19      ,68      ,78      ,39      ,33      
15      ,61      ,91      ,35      ,32      
12      ,61      ,89      ,44      ,48      
18      ,72      ,76      ,31      ,44      
15      ,64      ,80      ,45      ,38      
15      ,57      ,85      ,48      ,35      
22      ,62      ,85      ,33      ,41      
13      ,55      ,65      ,33      ,41      
19      ,54      ,82      ,50      ,30      
22      ,65      ,75      ,46      ,42      
15      ,55      ,75      ,46      ,42      
17      ,66      ,87      ,51      ,39      
23      ,63      ,86      ,39      ,51      
17      ,58      ,95      ,38      ,37      
21      ,60      ,79      ,51      ,33      
14      ,61      ,85      ,59      ,33      
18      ,53      ,83      ,44      ,43      
19      ,54      ,77      ,33      ,57      
9       ,64      ,57      ,42      ,44      
13      ,72      ,83      ,45      ,49      
17      ,63      ,76      ,59      ,35      
18      ,59      ,97      ,43      ,42      
12      ,60      ,82      ,32      ,42      
18      ,62      ,95      ,46      ,46      
7       ,58      ,80      ,59      ,42      
16      ,62      ,58      ,47      ,38      
14      ,67      ,80      ,39      ,42      
15      ,63      ,72      ,42      ,46      
18      ,54      ,93      ,41      ,51      
16      ,52      ,94      ,58      ,38      
17      ,43      ,74      ,51      ,37      
22      ,64      ,76      ,57      ,42      
25      ,61      ,67      ,40      ,40      
11      ,56      ,66      ,50      ,52      
18      ,82      ,72      ,43      ,42      
22      ,75      ,55      ,34      ,50      
12      ,61      ,102     ,50      ,43      
24      ,65      ,71      ,40      ,43      
16      ,58      ,80      ,45      ,32      
19      ,63      ,72      ,43      ,38      
17      ,47      ,75      ,36      ,34      
15      ,72      ,81      ,43      ,39      
31      ,63      ,62      ,50      ,36      
20      ,56      ,72      ,47      ,37      
18      ,68      ,70      ,44      ,28      
20      ,48      ,84      ,41      ,39      
15      ,50      ,73      ,59      ,32      
16      ,67      ,78      ,45      ,44      
24      ,60      ,60      ,39      ,47      
26      ,56      ,62      ,34      ,40      
12      ,66      ,85      ,39      ,35      
17      ,51      ,66      ,43      ,39      
15      ,48      ,74      ,34      ,45      
26      ,63      ,65      ,39      ,36      
18      ,53      ,73      ,36      ,46      
17      ,67      ,97      ,52      ,36      
18      ,67      ,75      ,43      ,33      
17      ,58      ,76      ,40      ,45      
17      ,54      ,72      ,54      ,44      
17      ,69      ,74      ,46      ,47      
18      ,58      ,62      ,44      ,44      
27      ,78      ,86      ,45      ,42      
21      ,68      ,78      ,43      ,38      
20      ,42      ,85      ,38      ,48      
20      ,52      ,78      ,50      ,41      
21      ,60      ,66      ,40      ,43      
26      ,68      ,78      ,50      ,38      
21      ,65      ,62      ,52      ,42      
23      ,62      ,72      ,43      ,38      
15      ,59      ,86      ,38      ,46      
16      ,73      ,78      ,47      ,50      
13      ,54      ,63      ,35      ,41      
20      ,58      ,68      ,46      ,42      
9       ,58      ,105     ,30      ,48      
16      ,50      ,83      ,50      ,43      
12      ,52      ,74      ,47      ,60      
19      ,59      ,60      ,38      ,39      
23      ,66      ,94      ,43      ,37      
13      ,71      ,85      ,37      ,40      
15      ,52      ,79      ,52      ,29      
18      ,52      ,83      ,45      ,41      
18      ,53      ,88      ,45      ,34      
16      ,58      ,97      ,38      ,36      
19      ,59      ,74      ,34      ,29      
27      ,57      ,72      ,35      ,43      
24      ,61      ,76      ,42      ,34      
22      ,59      ,90      ,43      ,59      
18      ,67      ,65      ,41      ,53      
17      ,69      ,80      ,55      ,35      
24      ,62      ,75      ,53      ,33      
21      ,52      ,100     ,45      ,34      
9       ,62      ,90      ,41      ,47      
19      ,60      ,69      ,35      ,53      
12      ,57      ,67      ,39      ,39      
15      ,60      ,79      ,38      ,35      
17      ,66      ,78      ,58      ,48      
25      ,66      ,87      ,40      ,49      
24      ,59      ,68      ,51      ,36      
15      ,74      ,78      ,50      ,38      
17      ,50      ,68      ,42      ,32      
22      ,59      ,86      ,48      ,37      
15      ,40      ,83      ,40      ,56      
16      ,52      ,75      ,45      ,27      
17      ,62      ,76      ,57      ,27      
11      ,55      ,80      ,37      ,45      
20      ,66      ,79      ,44      ,42      
20      ,61      ,81      ,43      ,45      
17      ,47      ,90      ,47      ,37      
15      ,72      ,90      ,46      ,37      
19      ,62      ,75      ,31      ,47      
18      ,61      ,84      ,42      ,30      
18      ,53      ,69      ,34      ,45      
18      ,57      ,72      ,34      ,42      
9       ,40      ,73      ,40      ,53      
22      ,60      ,97      ,44      ,40      
13      ,65      ,72      ,41      ,51      
10      ,68      ,75      ,43      ,45      
11      ,55      ,66      ,41      ,41      
15      ,51      ,79      ,56      ,45      
16      ,75      ,94      ,46      ,29      
14      ,69      ,75      ,34      ,54      
17      ,67      ,84      ,35      ,46      
13      ,54      ,65      ,41      ,34      
27      ,53      ,74      ,42      ,48      
11      ,56      ,94      ,48      ,36      
15      ,51      ,64      ,56      ,32      
17      ,61      ,74      ,42      ,33      
20      ,56      ,87      ,35      ,47      
14      ,50      ,72      ,42      ,39      
15      ,55      ,75      ,35      ,48      
15      ,66      ,64      ,31      ,46      
16      ,67      ,74      ,33      ,36      
16      ,61      ,84      ,33      ,41      
15      ,59      ,73      ,52      ,38      
22      ,59      ,88      ,53      ,53      
12      ,63      ,82      ,41      ,60      
29      ,57      ,89      ,48      ,41      
21      ,47      ,74      ,40      ,32      
18      ,56      ,77      ,46      ,42      
14      ,60      ,90      ,51      ,50      
18      ,47      ,95      ,41      ,46      
16      ,54      ,70      ,51      ,38      
14      ,70      ,70      ,43      ,42      
11      ,60      ,68      ,37      ,39      
14      ,60      ,72      ,35      ,36      
21      ,61      ,89      ,51      ,33      
18      ,63      ,77      ,34      ,43      
22      ,59      ,90      ,42      ,51      
23      ,51      ,94      ,50      ,36      
20      ,48      ,73      ,48      ,55      
18      ,69      ,58      ,45      ,38      
20      ,56      ,70      ,47      ,47      
19      ,54      ,77      ,38      ,34      
12      ,67      ,82      ,51      ,44      
20      ,58      ,79      ,54      ,42      
19      ,64      ,79      ,42      ,44      
11      ,53      ,69      ,37      ,33      
21      ,54      ,74      ,48      ,30      
18      ,66      ,80      ,38      ,40      
13      ,53      ,76      ,33      ,45      
14      ,51      ,69      ,28      ,42      
14      ,64      ,84      ,42      ,45      
20      ,53      ,88      ,47      ,43      
20      ,65      ,79      ,39      ,30      
18      ,54      ,58      ,42      ,54      
14      ,79      ,68      ,46      ,29      
15      ,61      ,76      ,50      ,32      
16      ,57      ,95      ,47      ,37      
16      ,53      ,65      ,37      ,35      
16      ,57      ,93      ,42      ,47      
17      ,63      ,70      ,46      ,44      
26      ,58      ,70      ,33      ,43      
10      ,53      ,78      ,46      ,33      
21      ,60      ,92      ,38      ,39      
7       ,49      ,74      ,38      ,29      
26      ,60      ,74      ,34      ,45      
15      ,60      ,77      ,47      ,34      
21      ,59      ,81      ,39      ,28      
18      ,58      ,78      ,36      ,43      
17      ,63      ,57      ,44      ,35      
14      ,57      ,76      ,57      ,45      
18      ,56      ,72      ,39      ,43      
11      ,56      ,77      ,51      ,39      
9       ,53      ,75      ,32      ,42      
21      ,50      ,71      ,37      ,49      
26      ,51      ,74      ,41      ,39      
17      ,51      ,74      ,42      ,42      
13      ,61      ,74      ,44      ,41      
7       ,56      ,73      ,26      ,34      
10      ,66      ,76      ,42      ,58      
18      ,64      ,80      ,41      ,43      
16      ,58      ,65      ,49      ,48      
20      ,51      ,75      ,45      ,31      
15      ,55      ,67      ,44      ,40      
15      ,49      ,67      ,33      ,46      
17      ,72      ,79      ,35      ,34      
18      ,60      ,81      ,39      ,42      
20      ,65      ,65      ,35      ,39      
13      ,53      ,75      ,40      ,40      
18      ,60      ,73      ,43      ,32      
15      ,58      ,71      ,49      ,37      
20      ,53      ,77      ,38      ,50      
17      ,55      ,67      ,46      ,35      
20      ,52      ,75      ,37      ,40      
20      ,69      ,61      ,52      ,54      
17      ,52      ,80      ,41      ,36      
16      ,54      ,64      ,35      ,39      
25      ,49      ,70      ,50      ,36      
13      ,62      ,80      ,38      ,43      
14      ,64      ,76      ,40      ,48      
14      ,56      ,75      ,41      ,33      
17      ,60      ,86      ,44      ,41      
14      ,55      ,87      ,42      ,42      
16      ,64      ,82      ,35      ,40      
13      ,56      ,85      ,49      ,39      
17      ,65      ,72      ,43      ,42      
15      ,49      ,69      ,44      ,30      
21      ,62      ,70      ,43      ,39      
15      ,59      ,62      ,30      ,37      
13      ,60      ,81      ,37      ,40      
10      ,59      ,81      ,44      ,39      
20      ,70      ,55      ,39      ,48      
16      ,54      ,74      ,41      ,33      
14      ,49      ,74      ,37      ,43      
15      ,64      ,82      ,41      ,41      
17      ,49      ,62      ,40      ,45      
14      ,64      ,77      ,54      ,34      
24      ,51      ,70      ,49      ,48      
21      ,62      ,81      ,40      ,44      
20      ,56      ,68      ,44      ,40      
27      ,53      ,68      ,35      ,39      
22      ,64      ,74      ,35      ,46      
12      ,60      ,65      ,43      ,40      
16      ,40      ,69      ,41      ,37      
18      ,66      ,62      ,39      ,39      
20      ,51      ,72      ,40      ,37      
19      ,67      ,65      ,43      ,48      
20      ,68      ,68      ,44      ,35      
19      ,51      ,81      ,48      ,50      
13      ,57      ,66      ,36      ,42      
16      ,61      ,71      ,47      ,45      
20      ,70      ,55      ,46      ,41      
17      ,61      ,98      ,46      ,41      
20      ,54      ,90      ,35      ,52      
11      ,52      ,80      ,39      ,36      
17      ,52      ,70      ,41      ,35      
15      ,44      ,67      ,46      ,39      
20      ,55      ,85      ,32      ,44      
18      ,60      ,83      ,35      ,41      
13      ,66      ,76      ,44      ,48      
16      ,56      ,66      ,34      ,55      
10      ,62      ,73      ,45      ,42      
16      ,61      ,69      ,39      ,30      
19      ,50      ,91      ,45      ,37      
17      ,73      ,60      ,46      ,36      
17      ,56      ,77      ,38      ,36      
16      ,74      ,70      ,42      ,27      
14      ,42      ,60      ,55      ,42      
17      ,52      ,78      ,38      ,42      
22      ,71      ,69      ,44      ,46      
13      ,53      ,84      ,42      ,40      
14      ,55      ,77      ,30      ,39      
19      ,51      ,77      ,62      ,42      
16      ,69      ,63      ,46      ,38      
12      ,51      ,83      ,33      ,39      
14      ,66      ,62      ,37      ,32      
16      ,49      ,91      ,51      ,41      
11      ,59      ,79      ,37      ,33      
17      ,54      ,78      ,44      ,45      
11      ,55      ,69      ,52      ,33      
13      ,56      ,74      ,32      ,37      
22      ,44      ,61      ,45      ,37      
18      ,52      ,82      ,44      ,39      
21      ,50      ,86      ,40      ,38      
19      ,60      ,66      ,36      ,46      
5       ,71      ,90      ,46      ,48      
24      ,55      ,68      ,49      ,38      
17      ,51      ,77      ,47      ,38      
16      ,63      ,73      ,33      ,33      
19      ,62      ,87      ,34      ,35      
21      ,65      ,67      ,43      ,36      
25      ,54      ,86      ,37      ,42      
23      ,54      ,96      ,39      ,43      
17      ,71      ,79      ,33      ,36      
20      ,57      ,68      ,43      ,39      
10      ,47      ,59      ,48      ,37      
21      ,35      ,72      ,37      ,44      
19      ,51      ,80      ,39      ,37      
20      ,66      ,73      ,44      ,40      
14      ,57      ,73      ,42      ,36      
17      ,48      ,81      ,38      ,32      
15      ,50      ,91      ,35      ,45      
12      ,61      ,76      ,43      ,43      
22      ,52      ,78      ,43      ,38      
22      ,70      ,82      ,44      ,30      
12      ,60      ,80      ,35      ,40      
16      ,52      ,77      ,53      ,38      
13      ,70      ,71      ,41      ,40      
18      ,56      ,73      ,43      ,48      
17      ,63      ,80      ,43      ,47      
19      ,56      ,72      ,37      ,45      
13      ,73      ,80      ,38      ,33      
14      ,45      ,84      ,43      ,36      
21      ,39      ,79      ,44      ,41      
18      ,63      ,61      ,37      ,51      
18      ,52      ,69      ,34      ,48      
17      ,64      ,73      ,36      ,38      
15      ,55      ,82      ,47      ,37      
14      ,55      ,57      ,36      ,54      
15      ,45      ,91      ,35      ,45      
12      ,58      ,85      ,47      ,33      
11      ,67      ,77      ,34      ,47      
16      ,57      ,74      ,36      ,54      
13      ,55      ,73      ,42      ,35      
22      ,54      ,66      ,38      ,47      
15      ,37      ,77      ,42      ,47      
9       ,49      ,70      ,28      ,45      
20      ,59      ,73      ,43      ,39      
14      ,62      ,73      ,50      ,54      
20      ,61      ,73      ,40      ,37      
24      ,52      ,68      ,48      ,42      
17      ,56      ,70      ,35      ,41      
16      ,61      ,74      ,44      ,50      
18      ,56      ,64      ,40      ,41      
17      ,65      ,51      ,40      ,41      
18      ,57      ,68      ,45      ,40      
16      ,51      ,72      ,27      ,36      
11      ,59      ,74      ,36      ,46      
25      ,49      ,63      ,40      ,47      
15      ,43      ,68      ,34      ,44      
14      ,45      ,72      ,39      ,47      
21      ,46      ,63      ,35      ,43      
20      ,62      ,82      ,35      ,36      
13      ,44      ,77      ,28      ,41      
15      ,60      ,73      ,41      ,37      
16      ,64      ,79      ,39      ,43      
13      ,56      ,91      ,41      ,36      
19      ,52      ,74      ,48      ,34      
19      ,55      ,78      ,52      ,46      
19      ,56      ,105     ,47      ,35      
13      ,50      ,60      ,42      ,59      
17      ,61      ,92      ,43      ,42      
20      ,45      ,76      ,47      ,36      
22      ,54      ,94      ,23      ,34      
25      ,54      ,67      ,48      ,44      
13      ,45      ,64      ,43      ,28      
21      ,52      ,76      ,46      ,41      
18      ,53      ,68      ,36      ,40      
18      ,56      ,76      ,31      ,47      
13      ,53      ,74      ,25      ,43      
14      ,50      ,68      ,51      ,45      
17      ,52      ,75      ,38      ,44      
15      ,59      ,75      ,35      ,32      
12      ,56      ,69      ,39      ,41      
19      ,50      ,85      ,46      ,31      
16      ,71      ,90      ,44      ,34      
24      ,60      ,74      ,38      ,40      
19      ,57      ,62      ,38      ,37      
21      ,61      ,64      ,41      ,55      
9       ,73      ,76      ,39      ,47      
17      ,55      ,89      ,44      ,45      
21      ,55      ,89      ,36      ,41      
13      ,46      ,69      ,48      ,41      
18      ,53      ,73      ,38      ,34      
19      ,60      ,61      ,53      ,39      
15      ,50      ,69      ,29      ,32      
26      ,66      ,72      ,38      ,46      
18      ,74      ,62      ,50      ,35      
12      ,55      ,75      ,36      ,46      
21      ,55      ,73      ,44      ,38      
20      ,57      ,72      ,35      ,47      
19      ,65      ,58      ,44      ,31      
19      ,45      ,68      ,37      ,43      
20      ,65      ,78      ,47      ,46      
14      ,48      ,81      ,39      ,35      
12      ,64      ,79      ,39      ,47      
21      ,55      ,80      ,42      ,39      
18      ,63      ,69      ,29      ,48      
14      ,48      ,71      ,36      ,42      
16      ,44      ,81      ,39      ,44      
20      ,41      ,77      ,40      ,26      
15      ,70      ,55      ,30      ,34      
20      ,56      ,75      ,35      ,41      
20      ,62      ,74      ,36      ,43      
19      ,52      ,67      ,31      ,33      
16      ,53      ,87      ,40      ,35      
21      ,62      ,72      ,37      ,46      
17      ,58      ,62      ,48      ,49      
20      ,46      ,62      ,36      ,42      
14      ,49      ,68      ,45      ,39      
14      ,50      ,69      ,38      ,41      
11      ,57      ,71      ,45      ,39      
15      ,47      ,63      ,45      ,37      
20      ,61      ,82      ,51      ,28      
17      ,49      ,74      ,46      ,42      
17      ,36      ,79      ,46      ,37      
19      ,49      ,77      ,32      ,29      
18      ,66      ,82      ,33      ,44      
20      ,40      ,76      ,45      ,29      
17      ,56      ,71      ,42      ,35      
19      ,77      ,82      ,47      ,33      
16      ,55      ,75      ,49      ,34      
14      ,49      ,78      ,41      ,32      
14      ,63      ,82      ,34      ,44      
13      ,55      ,75      ,36      ,40      
12      ,55      ,72      ,40      ,47      
14      ,58      ,74      ,31      ,39      
17      ,51      ,71      ,42      ,35      
15      ,51      ,73      ,38      ,42      
17      ,64      ,67      ,30      ,41      
19      ,55      ,60      ,46      ,38      
22      ,58      ,85      ,50      ,30      
13      ,58      ,70      ,32      ,36      
20      ,68      ,87      ,48      ,39      
21      ,63      ,76      ,34      ,37      
13      ,49      ,76      ,37      ,44      
22      ,54      ,87      ,31      ,30      
16      ,51      ,78      ,42      ,44      
16      ,53      ,80      ,43      ,39      
21      ,49      ,68      ,38      ,43      
20      ,52      ,63      ,45      ,37      
10      ,63      ,74      ,43      ,37      
12      ,58      ,64      ,35      ,50      
17      ,65      ,88      ,30      ,34      
21      ,64      ,61      ,46      ,42      
22      ,52      ,70      ,39      ,36      
18      ,41      ,81      ,44      ,40      
23      ,61      ,62      ,42      ,45      
20      ,42      ,91      ,40      ,33      
21      ,54      ,74      ,39      ,34      
17      ,54      ,63      ,42      ,36      
19      ,54      ,81      ,40      ,40      
20      ,53      ,76      ,35      ,42      
22      ,58      ,73      ,40      ,41      
27      ,63      ,74      ,35      ,14      
21      ,57      ,77      ,47      ,41      
19      ,47      ,75      ,39      ,35      
18      ,64      ,96      ,45      ,35      
15      ,49      ,72      ,35      ,38      
23      ,48      ,66      ,38      ,41      
15      ,61      ,80      ,35      ,40      
9       ,43      ,72      ,51      ,35      
21      ,53      ,73      ,42      ,31      
14      ,57      ,64      ,34      ,45      
20      ,46      ,65      ,33      ,34      
17      ,57      ,82      ,42      ,40      
18      ,58      ,59      ,36      ,39      
17      ,45      ,66      ,46      ,35      
17      ,52      ,69      ,45      ,41      
20      ,46      ,54      ,29      ,35      
15      ,42      ,78      ,33      ,30      
22      ,57      ,74      ,39      ,44      
18      ,44      ,82      ,48      ,39      
20      ,50      ,67      ,43      ,35      
18      ,53      ,79      ,36      ,43      
14      ,53      ,68      ,44      ,36      
12      ,58      ,71      ,37      ,48      
14      ,66      ,83      ,31      ,40      
16      ,54      ,76      ,39      ,40      
18      ,51      ,68      ,40      ,42      
12      ,75      ,80      ,36      ,36      
14      ,54      ,75      ,38      ,41      
13      ,57      ,69      ,52      ,37      
21      ,41      ,70      ,32      ,43      
20      ,49      ,63      ,51      ,38      
15      ,51      ,81      ,52      ,35      
17      ,61      ,76      ,40      ,37      
9       ,49      ,73      ,34      ,35      
15      ,42      ,80      ,35      ,28      
15      ,67      ,78      ,37      ,30      
13      ,51      ,79      ,42      ,34      
10      ,45      ,74      ,32      ,36      
16      ,55      ,67      ,41      ,40      
17      ,43      ,77      ,46      ,32      
12      ,43      ,63      ,31      ,37      
17      ,45      ,80      ,47      ,36      
14      ,55      ,73      ,39      ,40      
13      ,48      ,64      ,36      ,35      
15      ,45      ,71      ,40      ,34      
19      ,57      ,77      ,28      ,35      
13      ,56      ,74      ,40      ,28      
17      ,54      ,80      ,30      ,37      
13      ,53      ,67      ,41      ,41      
22      ,54      ,66      ,32      ,39      
16      ,46      ,77      ,33      ,38      
17      ,46      ,70      ,42      ,35      
21      ,58      ,69      ,49      ,39      
18      ,63      ,68      ,37      ,45      
16      ,51      ,65      ,35      ,35      
15      ,63      ,71      ,49      ,32      
28      ,59      ,99      ,44      ,51      
15      ,49      ,81      ,45      ,51      
14      ,63      ,74      ,43      ,33      
18      ,59      ,73      ,40      ,38      
14      ,42      ,68      ,43      ,30      
14      ,63      ,67      ,36      ,40      
15      ,61      ,72      ,35      ,43      
13      ,56      ,72      ,30      ,39      
15      ,54      ,76      ,41      ,30      
25      ,55      ,78      ,35      ,34      
14      ,67      ,71      ,40      ,41      
18      ,61      ,74      ,45      ,27      
25      ,53      ,61      ,34      ,47      
12      ,48      ,68      ,40      ,30      
21      ,41      ,75      ,42      ,37      
17      ,57      ,79      ,44      ,35      
12      ,53      ,70      ,50      ,40      
18      ,58      ,74      ,39      ,45      
18      ,59      ,57      ,37      ,34      
19      ,59      ,64      ,53      ,30      
10      ,46      ,70      ,25      ,44      
16      ,37      ,80      ,35      ,46      
16      ,45      ,70      ,48      ,42      
10      ,52      ,76      ,33      ,35      
13      ,56      ,75      ,40      ,45      
17      ,57      ,75      ,47      ,49      
13      ,54      ,75      ,32      ,36      
21      ,46      ,72      ,34      ,39      
10      ,55      ,77      ,33      ,37      
22      ,49      ,70      ,47      ,34      
12      ,53      ,78      ,42      ,45      
14      ,64      ,68      ,34      ,34      
22      ,46      ,65      ,37      ,41      
19      ,51      ,78      ,44      ,30      
15      ,67      ,73      ,46      ,29      
9       ,48      ,78      ,26      ,44      
20      ,45      ,69      ,32      ,34      
24      ,42      ,63      ,45      ,45      
14      ,57      ,74      ,37      ,34      
15      ,49      ,71      ,28      ,38      
23      ,38      ,78      ,44      ,44      
14      ,50      ,70      ,47      ,47      
17      ,54      ,72      ,33      ,27      
14      ,51      ,71      ,40      ,35      
17      ,54      ,77      ,36      ,36      
19      ,50      ,73      ,45      ,42      
15      ,44      ,61      ,43      ,37      
14      ,49      ,78      ,38      ,33      
15      ,54      ,68      ,45      ,28      
15      ,56      ,71      ,40      ,26      
16      ,53      ,87      ,40      ,40      
13      ,51      ,63      ,44      ,48      
19      ,52      ,62      ,37      ,37      
11      ,45      ,62      ,41      ,40      
15      ,53      ,72      ,48      ,47      
17      ,59      ,63      ,44      ,38      
17      ,54      ,74      ,47      ,24      
20      ,56      ,78      ,41      ,40      
24      ,50      ,78      ,38      ,33      
12      ,57      ,70      ,42      ,45      
17      ,46      ,62      ,37      ,40      
16      ,63      ,61      ,31      ,37      
23      ,41      ,65      ,36      ,42      
10      ,58      ,63      ,40      ,38      
18      ,52      ,88      ,33      ,25      
16      ,43      ,74      ,39      ,40      
15      ,51      ,83      ,42      ,38      
22      ,45      ,65      ,36      ,29      
21      ,46      ,62      ,37      ,24      
22      ,51      ,61      ,40      ,38      
13      ,53      ,76      ,39      ,31      
23      ,64      ,68      ,38      ,41      
17      ,58      ,61      ,35      ,36      
12      ,61      ,68      ,36      ,46      
22      ,45      ,64      ,44      ,36      
18      ,49      ,96      ,47      ,26      
20      ,52      ,86      ,42      ,32      
13      ,52      ,69      ,44      ,40      
15      ,41      ,67      ,45      ,39      
16      ,52      ,80      ,45      ,42      
6       ,43      ,77      ,51      ,42      
11      ,67      ,67      ,48      ,33      
18      ,51      ,73      ,23      ,32      
20      ,50      ,60      ,37      ,29      
16      ,58      ,80      ,31      ,50      
19      ,66      ,60      ,41      ,34      
21      ,57      ,66      ,39      ,32      
17      ,66      ,81      ,37      ,35      
9       ,50      ,71      ,31      ,40      
13      ,40      ,78      ,34      ,40      
8       ,51      ,63      ,34      ,42      
20      ,56      ,79      ,46      ,41      
16      ,52      ,77      ,42      ,38      
10      ,56      ,86      ,34      ,43      
16      ,44      ,92      ,38      ,42      
17      ,33      ,72      ,32      ,33      
10      ,59      ,69      ,38      ,27      
20      ,71      ,75      ,35      ,43      
14      ,52      ,76      ,36      ,32      
13      ,51      ,65      ,42      ,40      
14      ,57      ,64      ,30      ,48      
15      ,50      ,70      ,30      ,37      
12      ,52      ,77      ,31      ,36      
16      ,45      ,75      ,49      ,38      
16      ,47      ,76      ,31      ,36      
15      ,61      ,66      ,41      ,44      
14      ,60      ,69      ,50      ,41      
14      ,36      ,59      ,34      ,30      
14      ,43      ,72      ,42      ,45      
19      ,55      ,92      ,37      ,34      
19      ,44      ,68      ,42      ,35      
20      ,62      ,71      ,45      ,37      
20      ,58      ,71      ,55      ,42      
19      ,47      ,76      ,26      ,29      
8       ,49      ,70      ,42      ,41      
16      ,40      ,70      ,42      ,29      
12      ,60      ,72      ,51      ,34      
13      ,48      ,68      ,39      ,35      
23      ,51      ,65      ,38      ,26      
15      ,60      ,69      ,50      ,31      
13      ,56      ,64      ,30      ,45      
22      ,68      ,57      ,36      ,39      
21      ,54      ,70      ,33      ,30      
20      ,57      ,71      ,43      ,39      
16      ,56      ,70      ,43      ,39      
15      ,43      ,72      ,37      ,34      
22      ,51      ,72      ,41      ,43      
13      ,46      ,68      ,47      ,30      
16      ,59      ,76      ,45      ,32      
11      ,41      ,75      ,35      ,40      
17      ,61      ,70      ,43      ,47      
15      ,55      ,75      ,30      ,41      
17      ,46      ,67      ,44      ,36      
12      ,45      ,74      ,28      ,34      
17      ,52      ,73      ,35      ,23      
18      ,48      ,65      ,38      ,46      
11      ,47      ,85      ,40      ,42      
15      ,56      ,62      ,47      ,38      
21      ,58      ,72      ,36      ,34      
23      ,51      ,74      ,36      ,31      
25      ,49      ,74      ,38      ,35      
13      ,43      ,78      ,38      ,38      
22      ,57      ,70      ,42      ,43      
9       ,54      ,79      ,48      ,33      
12      ,46      ,60      ,34      ,42      
13      ,54      ,63      ,44      ,20      
16      ,49      ,76      ,33      ,39      
15      ,54      ,80      ,43      ,29      
15      ,58      ,81      ,45      ,32      
13      ,49      ,69      ,46      ,32      
19      ,48      ,62      ,36      ,43      
20      ,61      ,69      ,47      ,48      
